SK_ID_CURR,TARGET
389815,0.3284379937501429
389818,0.4579245187356864
389823,0.5093056660677339
389824,0.3540341353156064
389831,0.26106329451241783
389856,0.6507072474558732
389860,0.42999166834414515
389862,0.4686905831838887
389872,0.632552103071987
389875,0.30056654167713326
389878,0.5505964391952196
389879,0.48703560111037625
389881,0.2231015640320454
389895,0.4792271278057523
389897,0.2502594269712815
389898,0.2156120976974732
389924,0.6204589268030574
389929,0.34305917484224363
389934,0.7135601188204991
389947,0.41770951128810196
389962,0.45019075225474703
389981,0.26566055148625034
390003,0.3702042006457639
390006,0.6321818659074955
390011,0.39906272669513243
390041,0.36345198653167893
390044,0.5207826454087767
390045,0.3011356210848273
390047,0.34624522052035756
390048,0.5696264848377429
390052,0.6226108683552877
390056,0.5394728911522056
390061,0.42965752330063145
390065,0.31812866783196625
390070,0.5461548872847414
390073,0.5251569692946539
390076,0.23786251852668439
390087,0.453428354910137
390092,0.28021809989517726
390095,0.4008994984382732
390099,0.6651524512418203
390107,0.49860536592678195
390116,0.4470796215690245
390130,0.27448395624660005
390133,0.7679130045350164
390144,0.46273351980888766
390155,0.3863592904209093
390159,0.46350666580781097
390181,0.49742529288750803
390183,0.23539115321323767
390214,0.37979847257349086
390222,0.5022338396269334
390230,0.5258145645140688
390235,0.30062008710872923
390237,0.40148212384969767
390242,0.8302363331701235
390256,0.3954370181404998
390259,0.7497416506388985
390261,0.5230457220909571
390268,0.5258024206269793
390271,0.37501078632514784
390274,0.3918972677924446
390276,0.40236889976281776
390279,0.39252262274965355
390283,0.6647504458036664
390285,0.4439237764560327
390299,0.5880805086556729
390316,0.2123831763742643
390321,0.543222115676081
390330,0.445409049135214
390343,0.3418271078587287
390346,0.4764054919660493
390357,0.3314290617262373
390359,0.5997064038158828
390361,0.5014799472576288
390365,0.3545260882237697
390366,0.4858294284408585
390372,0.7213233544940432
390376,0.4870421155598821
390378,0.7191661337061377
390388,0.32847129922939217
390391,0.38748076104194706
390400,0.45621105226758085
390407,0.5535267017772949
390411,0.450322226326472
390419,0.22109747950988054
390423,0.31146774349549616
390437,0.2993914821484941
390445,0.2921959468634493
390449,0.365926011612737
390455,0.4794166290120363
390465,0.5367935034517511
390491,0.24053364628935073
390492,0.4985171303511903
390494,0.4539492707445322
390495,0.4050020914545259
390497,0.34150928748776244
390504,0.5318432731138273
390508,0.5515132418442381
390510,0.3498125270064544
390512,0.4281757527277854
390524,0.4577626256775994
390531,0.3028252800336905
390558,0.4632588091314882
390561,0.4527928611587493
390564,0.29267549090753414
390569,0.41726560014944813
390574,0.3771035366469585
390575,0.5600996634991268
390587,0.6273100650205398
390620,0.5406224616460171
390621,0.489679514680345
390633,0.5846831799699013
390634,0.5747325069923555
390638,0.5891129947136368
390639,0.44053354589376315
390642,0.2727205425703109
390647,0.7228311705981036
390648,0.3188107930351056
390663,0.375405160619825
390686,0.39710119604601435
390688,0.6941272450126024
390690,0.42763162431795
390691,0.4834495142990644
390696,0.6057513202138539
390703,0.6007451465287955
390711,0.47953307213896734
390722,0.30534703624440573
390736,0.7024994495081274
390747,0.5507565187895064
390752,0.5275261920479436
390760,0.41557902737510666
390774,0.37206940670926963
390777,0.4273003218569073
390781,0.3311371244545497
390793,0.5627605851148705
390838,0.5365068805733866
390847,0.6253546822235874
390851,0.445385526494941
390854,0.28614086512667236
390858,0.5136291133692305
390864,0.37003997420504037
390871,0.4695994739987005
390905,0.6372230587689163
390908,0.6884150139620694
390910,0.2804189400470046
390917,0.33055950814686
390919,0.3483276819414659
390920,0.4979695913391917
390922,0.42634766433042803
390928,0.5700432870573294
390929,0.34452999277519986
390953,0.44687178338028
390955,0.3052213058981423
390959,0.3033314231021865
390962,0.4021120592649047
390971,0.7364500489534891
390972,0.42152614607524486
390990,0.16228690207266017
390994,0.7872905653910494
390997,0.665093645542734
391015,0.3500275413674569
391034,0.36235923556807537
391038,0.46915923386934455
391043,0.38343927668854383
391048,0.3046879112735777
391049,0.25276515625464574
391056,0.5145242822209852
391060,0.4398969807605647
391072,0.4975033400770744
391073,0.5126747427622149
391077,0.5326351859178504
391086,0.23591359898889058
391092,0.42546718617752066
391096,0.3756336912376501
391118,0.365473185717378
391123,0.6386356607328382
391136,0.4596262586980958
391137,0.2181623519401959
391145,0.3331383987442017
391162,0.3232936720539101
391164,0.49293176394823424
391168,0.7553235327780212
391172,0.40345026131190315
391184,0.5548786950565359
391188,0.6535583213436021
391198,0.6118359943301337
391207,0.4364251023110668
391208,0.3842955162008668
391209,0.6008328363158932
391230,0.54145104445349
391232,0.41671658472772133
391236,0.5546441114852356
391237,0.46008959099572977
391245,0.4698659742955446
391269,0.33126924318392265
391274,0.461436408451522
391275,0.6281219232762915
391276,0.5840204318158074
391279,0.5357905297533201
391285,0.3642861563748383
391306,0.39008083376729824
391310,0.3509471950631242
391321,0.24089643410422754
391327,0.2567555822391396
391341,0.6225828185148813
391350,0.395856821994403
391353,0.3844935973753496
391354,0.256539656206757
391357,0.3879941596645262
391367,0.6823788318576608
391371,0.4834937797520432
391384,0.6192043164651264
391387,0.29007623771253654
391388,0.43317724061535945
391392,0.28204979111821593
391408,0.25490270784796276
391433,0.35285987275593356
391439,0.49460435948055304
391443,0.6645032688171455
391445,0.26974456286353915
391449,0.3786240241305473
391450,0.4702549888514417
391461,0.5459158353067042
391469,0.30963733623508116
391486,0.4272450905570486
391487,0.6016651517217153
391500,0.41896669094325856
391501,0.34680182757157346
391505,0.3671888736746995
391516,0.6510815688673303
391517,0.41361191010014453
391522,0.41371469642367265
391539,0.542294168527691
391543,0.558376900185958
391546,0.48743629455649706
391552,0.7419088235402311
391555,0.3625254419485114
391564,0.26260938110501425
391565,0.4955757387597669
391570,0.2939304910657409
391586,0.5239993658488863
391587,0.29120797230051304
391588,0.3968088958181486
391590,0.29299779297442763
391613,0.7947465655500592
391614,0.5165258135582932
391617,0.20160743880966553
391623,0.6458287115375276
391635,0.5005437674198258
391653,0.28075985387393626
391661,0.4804811812836309
391670,0.44992658831241195
391682,0.2591861150235564
391713,0.21098386637942795
391717,0.6132658085951225
391726,0.7713774022213651
391738,0.6185904835503049
391740,0.4968177940585631
391741,0.19388128050628078
391742,0.630860484474808
391756,0.39825679491826993
391765,0.6380264522273394
391766,0.483210425743969
391768,0.42722324284641267
391771,0.27372283734512526
391784,0.3780624092623035
391786,0.614723532693119
391791,0.43363330589568416
391798,0.42599423803436887
391820,0.5345658730999412
391831,0.407156950792738
391842,0.36707416272912996
391843,0.2207711141098071
391853,0.3424147196717112
391858,0.5515140443629998
391866,0.7984927047649055
391867,0.27788841135844455
391870,0.39612751616960434
391879,0.5352908010519262
391903,0.34063670943001456
391915,0.43181473266272236
391920,0.2921929045633748
391929,0.4109356121314196
391935,0.35359452546158465
391944,0.24711623502546265
391945,0.5086437141375006
391947,0.43632141861753126
391957,0.44790439850780817
391960,0.4062986291435212
391966,0.5386551429259702
391977,0.3733647844925013
391983,0.4572828371471032
391990,0.5400964901114312
391999,0.4082943403046677
392010,0.42849412267199605
392011,0.23071432318616664
392012,0.43693563729303
392013,0.31972806436363144
392015,0.3721159668099403
392027,0.46814349907700836
392029,0.2815922401477511
392031,0.4853575188972712
392035,0.39198299696674954
392042,0.2981850729606038
392049,0.3619173329822682
392050,0.5390405044201952
392062,0.28457363192614876
392068,0.3836560113919558
392071,0.41598818264933746
392079,0.4201342044170947
392087,0.20775326954189752
392106,0.6695565469802349
392111,0.4434172266989553
392123,0.5461758109431356
392127,0.7169380405211638
392132,0.4211601271105655
392149,0.6347619342377312
392151,0.42206626198726127
392175,0.7496235279549186
392186,0.5154096549353169
392190,0.7379792374997685
392196,0.542001733127216
392202,0.32548931674897935
392212,0.7096915501705098
392221,0.577840089756111
392224,0.6844453215858273
392230,0.4103944983365142
392232,0.5386545189746706
392234,0.6948825472319647
392239,0.5241512963469748
392240,0.5649124907936257
392241,0.2312644626516662
392243,0.637542554462631
392250,0.25355641393704786
392253,0.2790005845912458
392258,0.377430428042306
392260,0.3559602236393033
392270,0.8005205448819561
392280,0.5303559466749285
392283,0.3051129136359315
392293,0.3884622358823753
392311,0.3325204957180545
392316,0.26530317192660574
392317,0.4894268359046229
392319,0.5645522121433427
392328,0.33877796887123546
392363,0.37167502218218296
392369,0.38385125419638955
392371,0.6290632328873174
392372,0.445803266760919
392386,0.4642493993307313
392389,0.5875276866153607
392390,0.7036544377950938
392391,0.5414606763981955
392398,0.44733918256227184
392399,0.3858606896350415
392404,0.6100926292122805
392405,0.27076378152727393
392408,0.7553212832604559
392422,0.3109208147664014
392423,0.43739013372409974
392424,0.5137588402108867
392429,0.41145822245618346
392430,0.6628028728177641
392431,0.41677150386019024
392437,0.22364063404256335
392450,0.3488987450594541
392458,0.5015864075327959
392460,0.5480688241239349
392469,0.6249503161929115
392474,0.4473047503371438
392491,0.6413984758245911
392495,0.46279125075519956
392513,0.7735032730794096
392526,0.5774245875381967
392527,0.7543776347960719
392534,0.4273751621616753
392540,0.5106636601172306
392554,0.6572001570583834
392571,0.4079630583498991
392578,0.4680518683310342
392583,0.2379750990907198
392588,0.6016853387478114
392594,0.5274900525617503
392604,0.36743400988384023
392610,0.6709840438520718
392613,0.5309699230891991
392619,0.4689914576091764
392622,0.5010044033490957
392624,0.21345931989996844
392629,0.6950495284162043
392634,0.4328623077893442
392639,0.32600167229153765
392649,0.40889537384826147
392671,0.600369861277226
392680,0.6061484044193699
392682,0.3041406061305567
392684,0.47252702706069555
392685,0.4776748477521343
392686,0.6332761285557215
392699,0.26880676258246555
392704,0.32063564209394035
392709,0.3561307856779393
392714,0.6729629821280434
392717,0.3785685416673625
392727,0.5809131312852144
392730,0.3416939726591334
392741,0.3276337666338192
392754,0.25123023689948876
392762,0.3936741017782669
392774,0.19073262068373
392775,0.3665090628755911
392793,0.492506963117297
392800,0.43509472099380775
392809,0.4408201033105671
392812,0.33537645778925695
392814,0.3962560144981002
392820,0.5783191212425003
392825,0.24671506678844213
392847,0.41100236229377174
392849,0.5435785277403091
392861,0.6733566399597842
392868,0.6155367144202668
392880,0.8693645681318051
392882,0.45364002848710316
392888,0.5084740321056458
392905,0.25488917444876086
392909,0.48497435947345946
392915,0.44515011696612683
392925,0.36879767192605284
392931,0.2477874295300287
392933,0.5069911104637017
392935,0.6932024581387843
392939,0.5887430826426099
392951,0.41830301465209463
392960,0.412316757454641
392962,0.46266635467379935
392964,0.4142036677761095
392970,0.35032891106853675
392980,0.448222937533136
392981,0.4266099289943568
392985,0.2985554429958515
392990,0.39059625488213623
392992,0.439113005071113
392998,0.4288311549697882
392999,0.50584606593874
393007,0.4202057041473689
393009,0.432238996215935
393012,0.37819473504085166
393014,0.38374308324692846
393015,0.6074436942278936
393035,0.4320378741364159
393055,0.1775338063935864
393056,0.4734864409203975
393075,0.3281420946839956
393078,0.2833577236120668
393094,0.47988943365222103
393111,0.4809635396540253
393115,0.3830016499601106
393117,0.5268098692824833
393118,0.36491218794894525
393128,0.5352457095353129
393129,0.4220234916694489
393136,0.45798510974311624
393138,0.36375318728310424
393139,0.7803337583180292
393156,0.3058012023215086
393159,0.6504299211190616
393168,0.4456641363267293
393172,0.544369831870188
393177,0.5487028364674046
393189,0.2114316031981423
393194,0.5209635316588872
393201,0.3327828397679875
393202,0.40735485959605633
393209,0.30202482029172056
393216,0.6908880914394613
393218,0.6005651791808072
393224,0.4109201093184438
393227,0.5650570335315663
393232,0.5055062305162935
393256,0.41548609273199844
393257,0.4626018792139036
393258,0.6533965650804958
393267,0.36491360091527847
393269,0.34334631682917555
393275,0.5507515113164235
393278,0.4184605293937832
393279,0.5957490281169906
393312,0.5330033702415475
393318,0.464445308440282
393343,0.4692456930615416
393351,0.5710298271511991
393356,0.2966469122050859
393361,0.6453948179563122
393370,0.5389803027279726
393381,0.24089748417215623
393395,0.45860209965567444
393405,0.3109226350775247
393416,0.5721317264473131
393419,0.3229480336628711
393430,0.5363402930772774
393443,0.48413307219528534
393454,0.41648534696972506
393478,0.18506538733975036
393489,0.3471480792126326
393499,0.5225399396824096
393503,0.5453713358815816
393505,0.44145457426884105
393507,0.2720419129716152
393526,0.4801124372585061
393537,0.31212864431751564
393543,0.3225727796268747
393555,0.37189742787654606
393562,0.48035503771179056
393573,0.5764380148296384
393587,0.6165997595543208
393591,0.40991041895331526
393606,0.4065018798278
393621,0.5854170144228346
393624,0.36250676333672494
393625,0.6218365873949271
393628,0.5619823365856996
393633,0.2572741955955624
393641,0.5320792827593663
393642,0.38098952191449176
393650,0.2670370667678382
393658,0.6320210293672662
393669,0.31328730349273887
393671,0.45006365357647093
393672,0.439098522965221
393680,0.32331001031245293
393683,0.7479062284825821
393684,0.31752793641834265
393691,0.23272923038758547
393696,0.37992980324193293
393699,0.386439038134362
393708,0.3275348869511261
393709,0.660164826052052
393711,0.6658299748930107
393720,0.5645589243773055
393738,0.2735385530421697
393740,0.44118148172943605
393762,0.3410008289126149
393774,0.33780279452318007
393776,0.3161875520843476
393778,0.5360679578859273
393793,0.5145373064591683
393804,0.564984699236427
393818,0.720580609781941
393821,0.3052624443762722
393822,0.1971224157346869
393833,0.8427254483761418
393839,0.4280119408199416
393840,0.5924692578860079
393843,0.36156672241231963
393852,0.22481207209654308
393855,0.26303380607617616
393860,0.5096448308519327
393864,0.6036831694406462
393877,0.6166033769374375
393882,0.6941328275886689
393884,0.45567177423735894
393886,0.31355370343953143
393892,0.40286069087766385
393894,0.34471681299566426
393902,0.4898098535339346
393909,0.5847162230035529
393910,0.3740393046740795
393911,0.5121198197763205
393934,0.46027702398695036
393936,0.5329931343674282
393939,0.4165625018047709
393940,0.3441425515116555
393943,0.42237881277484113
393946,0.5128053161737757
393950,0.20230548710428947
393953,0.4622468545396311
393959,0.7142800789029461
393974,0.5464234096032481
393980,0.765064533806079
393983,0.34007133732778366
393985,0.5386408677172739
393992,0.19377519849114333
393995,0.4761135935503372
394008,0.5595369948613457
394010,0.4467754501667047
394022,0.19964274893397047
394062,0.3431154359458735
394063,0.3629683727924695
394066,0.383311622562878
394069,0.5623468416846685
394071,0.5810857362656646
394082,0.44098045495090443
394087,0.46821537043478684
394095,0.31128692419362375
394097,0.667968033861941
394106,0.45409043120598136
394113,0.7433974218940129
394115,0.655945305287022
394125,0.3449832413852404
394131,0.39229276909843824
394132,0.6423438305730791
394141,0.657231992791808
394145,0.533661885438246
394153,0.7880480208631676
394159,0.41134080069946666
394180,0.30446611023935094
394186,0.5093763834624134
394200,0.4318184160045575
394203,0.24985442574187278
394210,0.42669476038771237
394214,0.7687170640732083
394218,0.5536221653617037
394231,0.4747893608939474
394240,0.6342678673542693
394248,0.5228137692815125
394249,0.1395924740796489
394254,0.4707993948734448
394264,0.4939741700544048
394267,0.4684025971810708
394269,0.6948083350477486
394275,0.628865443690311
394289,0.16984183030249664
394295,0.347562146764186
394305,0.6680628157216797
394308,0.4086058114917387
394317,0.2188453467786708
394323,0.7120411535885109
394332,0.29641099666269577
394336,0.5473929147414648
394345,0.7408078730277989
394346,0.5433095773313233
394347,0.3355306310400301
394351,0.5499087029385867
394355,0.6627077695610254
394360,0.2475442161313875
394372,0.5040987701156631
394373,0.42720650944439087
394374,0.4552916077293656
394382,0.6374561706648
394385,0.5476903329697065
394409,0.5432762568277747
394415,0.25112925459555446
394433,0.3669411344825675
394445,0.32248053465596244
394448,0.5596874449957912
394451,0.6850545909225633
394467,0.3904494088063597
394471,0.2858020904941437
394473,0.6230898481385063
394474,0.4122426141849673
394476,0.392145405921109
394492,0.5047706759440417
394502,0.41888303751026784
394506,0.5133080549612787
394510,0.5150741519330152
394515,0.3758946931394509
394535,0.5484243062026724
394537,0.7210390774563736
394539,0.4466824595915672
394541,0.5933085114357903
394564,0.5972802799603112
394567,0.366032658297108
394568,0.3905380119125754
394571,0.553539677611507
394576,0.3795320213402349
394579,0.5580851834289595
394585,0.3079769830963637
394588,0.2030731240407318
394606,0.480268812606205
394623,0.39336575169901067
394632,0.674410859133746
394635,0.5073182063718527
394642,0.3200381794659543
394653,0.5302992796314795
394689,0.3075468482094087
394695,0.5058468792812552
394699,0.6152766269968565
394706,0.6456697280380769
394712,0.6086804418785251
394721,0.696049309287162
394722,0.5691365296727209
394739,0.39100297184421884
394742,0.5414612177579599
394761,0.6161133875585056
394775,0.6212308717247773
394777,0.49512517013488866
394783,0.5172081448304013
394800,0.6121430509535271
394803,0.2583650000982469
394804,0.6090538674984338
394815,0.40418455785502005
394835,0.6070309166321942
394843,0.6986996431965911
394845,0.6607564223486602
394847,0.334811711298531
394848,0.4827526666344445
394850,0.3748980801586515
394857,0.3472346483770775
394873,0.5094229887572027
394892,0.5286272462019137
394898,0.24766854411976738
394904,0.44524877443316246
394918,0.6747492893662315
394920,0.493436561390156
394926,0.2279461776741619
394927,0.45848746944954877
394940,0.37731144181504805
394942,0.19130621141047677
394943,0.5635447745182107
394959,0.6343182166373078
394977,0.6316859480694599
394991,0.5588831204313623
395014,0.6437566999518027
395027,0.3347871114051856
395042,0.7347956914326673
395062,0.7171146175185042
395063,0.6503119745766349
395064,0.44587437647038186
395076,0.41005810251931685
395085,0.6115726873142537
395095,0.42476403795723106
395100,0.37356258143512794
395105,0.7074848163074118
395108,0.3514761330644596
395110,0.42451879759813305
395114,0.788348708354847
395123,0.5040612384744687
395131,0.4116246828961211
395144,0.5544481124751993
395152,0.6023151101392222
395159,0.5392278873484817
395166,0.5126949890136666
395197,0.32631947271256717
395210,0.44996363402199496
395212,0.36506353959201315
395216,0.5476135534083676
395218,0.44785644273974423
395224,0.49110059311630305
395225,0.5547427317348842
395233,0.4599556412689377
395237,0.33623520347156355
395246,0.6500069909792031
395248,0.5850057824517858
395262,0.4208081317980763
395271,0.22362257530241808
395275,0.30449298852445406
395286,0.649990112804351
395316,0.5584839255257034
395318,0.7159655373738509
395328,0.5266838254780447
395334,0.4126641462222787
395337,0.6141718041173345
395338,0.2872104810125765
395346,0.6203990191962608
395365,0.5495901283812545
395373,0.566594090140949
395383,0.6712259819923396
395387,0.5477175992616172
395391,0.3477067557886155
395401,0.4740531860025943
395432,0.2678019681249689
395443,0.25227806406532405
395447,0.1952928682749292
395448,0.41294119424407777
395450,0.2503511575503112
395456,0.4196325789785711
395459,0.6703659844261387
395462,0.3618984585255125
395488,0.49856813346199325
395492,0.30437726953564664
395495,0.35114043509066584
395504,0.6528208058097765
395507,0.609983454863452
395508,0.6259322626389922
395509,0.3653181576948685
395513,0.5250094871526144
395515,0.38452782262104024
395517,0.5961385286438531
395520,0.4712102600898934
395524,0.3588676327752296
395525,0.42419305083662595
395533,0.47100362384682515
395538,0.4237407866382304
395545,0.3177952131859804
395553,0.3451037413428879
395576,0.6461789378022843
395585,0.5496193072611897
395590,0.44917107572111625
395593,0.40032435299422375
395595,0.3328049669911601
395603,0.40838876818604697
395604,0.41244962438395716
395611,0.633836451718119
395612,0.49553251968057743
395617,0.2672121711140868
395624,0.364833572238154
395653,0.4721080686293005
395665,0.3643040692507169
395668,0.33702473887315737
395672,0.4997341392629664
395677,0.40701369135124443
395692,0.19327237242223327
395693,0.45461154345981736
395694,0.3847404875145011
395696,0.40636971306573
395699,0.3510642287336503
395703,0.3569857825997326
395712,0.47000390347901355
395731,0.509004368080446
395732,0.37962532756168066
395735,0.3628239573635695
395736,0.49018874313420097
395744,0.5360299302277705
395763,0.34306686183998225
395771,0.13619945434235922
395774,0.3428816988926004
395784,0.46350414612215624
395790,0.3839559749527581
395792,0.8608233758049019
395796,0.34921779803857944
395808,0.48232949895205324
395810,0.3732663399686844
395814,0.5844107482693927
395831,0.5135822308327321
395836,0.4544218375410319
395837,0.367405419486876
395852,0.31180578284811766
395854,0.2831888829713799
395856,0.39538923578146234
395857,0.34857424429778167
395860,0.3979556144355233
395862,0.30606493274963303
395875,0.2841413654042779
395880,0.2497425867128977
395893,0.5585726834999178
395900,0.416946789324254
395908,0.47586535625387405
395921,0.807444486549354
395922,0.17841494843760025
395926,0.42730153353145073
395933,0.19115235140690442
395936,0.2974934284746008
395940,0.39770200967808256
395951,0.6195675336702967
395964,0.19847764309646054
395969,0.31320000182762014
395971,0.44555791333269956
395973,0.23407024961116957
395975,0.24819806310669323
395984,0.5934963192547789
395993,0.3165190025793031
396012,0.5473369803667395
396033,0.6362074871273963
396035,0.3750034772081499
396036,0.7192404345820821
396041,0.5154296735277502
396048,0.5317178020752928
396049,0.411104761013499
396057,0.5057735988760922
396060,0.47032397081085653
396063,0.4361420091890903
396078,0.5901652689581163
396085,0.6327741538371067
396087,0.25777719699151985
396094,0.5379113244165021
396104,0.41083058951591456
396110,0.2927009985477864
396123,0.7117758093569891
396139,0.348632512711431
396160,0.35982557006028104
396165,0.3445109731959353
396169,0.527342134012128
396182,0.3146438515498984
396200,0.6932690297682007
396201,0.2591727687174699
396202,0.3586380806056064
396216,0.5833296345651666
396227,0.3948019541575529
396236,0.2543800323862033
396240,0.5525946670922276
396249,0.31129023530943456
396252,0.36114660846398194
396253,0.6346994961783436
396276,0.39092982043960384
396297,0.3397950956528341
396301,0.25927326886773894
396310,0.37427311344442954
396327,0.4808915806035942
396330,0.30201363196636105
396331,0.3896350702771921
396334,0.2301372437944716
396337,0.32432809758318304
396343,0.45404021456355326
396346,0.3312827456576315
396350,0.684501770919188
396368,0.43251135657899326
396375,0.6826961910133285
396378,0.48916311371249355
396380,0.6141540112172775
396393,0.3490534130185896
396397,0.3894881977334709
396403,0.49424786407564714
396404,0.8748654887953302
396408,0.30459963433430165
396414,0.49121227853649185
396418,0.6993375175578952
396420,0.39352990009357114
396426,0.44347552068551666
396428,0.4283191738001958
396434,0.65288197636459
396435,0.6031477222692474
396437,0.39469982916640456
396442,0.46823291275085843
396444,0.4134823268943308
396449,0.2736928308496958
396453,0.5970115411174287
396464,0.44796209865231096
396474,0.31317290683071125
396483,0.3576413974783734
396496,0.5382336077755512
396501,0.5734312927852808
396505,0.2572848862290581
396506,0.26386017743802426
396512,0.31223402852082344
396513,0.5669030962034052
396518,0.274420390520521
396530,0.48160825973444865
396542,0.604538846104091
396549,0.12283718147646877
396553,0.29836362148933143
396555,0.6876034703977093
396557,0.23206959275950875
396562,0.5906394367167725
396566,0.28432430250343677
396588,0.5465446591998803
396589,0.4167450723517379
396590,0.7270463041754787
396597,0.22566296504417088
396602,0.2675183239871048
396609,0.8123123400865326
396614,0.4972203324090068
396617,0.5538046536448239
396620,0.5276910555276242
396625,0.7542143322035443
396638,0.4043547621005662
396640,0.6487320323535389
396646,0.5971189828785903
396648,0.43775895504564855
396653,0.5335516796894607
396663,0.43951588707644285
396668,0.4013254804182228
396670,0.563219661578426
396678,0.42638003459362317
396681,0.2959019265461272
396698,0.32104492744306307
396699,0.6385168032810351
396710,0.4717086234342645
396713,0.5247318338442624
396729,0.40680801992762367
396732,0.6183902210055175
396735,0.41619605161059325
396752,0.5929130631463808
396754,0.3956163513993167
396761,0.22463572258225162
396769,0.6160271748064611
396777,0.33841161200780745
396789,0.4919611315424788
396790,0.37373416871558424
396792,0.4452403772140287
396824,0.5119616211173218
396829,0.38157047173171776
396830,0.4241579345792592
396844,0.4677853965626765
396849,0.327673543244609
396855,0.7065770675140209
396864,0.5963418719351836
396865,0.41153296206034495
396866,0.3389117710336678
396883,0.2865872523192883
396889,0.4919826935309759
396893,0.29556495129861254
396900,0.5067263193719977
396904,0.45889292231104245
396912,0.542185328007855
396916,0.25582274563509805
396922,0.3942692582455537
396926,0.37132476242794343
396928,0.4451833130569611
396931,0.6818989537325675
396944,0.37658324653157305
396949,0.5168956335221943
396952,0.5839603843329785
396979,0.60412616200835
396984,0.3195628469531713
396986,0.22142123691113758
396992,0.29090158801764504
396995,0.8482686353939568
397014,0.5658814830061639
397025,0.33900355162298484
397046,0.7176309637554212
397047,0.3401702589826708
397051,0.2704604972272247
397052,0.5132773668869354
397058,0.4664239076639487
397071,0.2614585741765562
397081,0.47238245029609305
397084,0.24544072502926728
397086,0.6518439233000877
397088,0.3886021101436593
397090,0.6569042325135562
397093,0.36715408077797174
397106,0.3361962806743226
397109,0.7840784565207477
397110,0.5960628975678391
397118,0.46264967759419534
397119,0.42898243763656496
397120,0.3403789433819467
397127,0.5378927031584458
397128,0.2934779623284091
397129,0.6505763427258354
397132,0.32782133665975005
397138,0.42040916302882003
397139,0.5283063102087188
397146,0.5096254702438598
397148,0.7535312305897639
397149,0.5778847855528837
397166,0.31240458865432325
397167,0.5426859306043796
397168,0.5477948304761018
397171,0.43719249686295003
397178,0.48816665728253583
397185,0.41001497880164994
397191,0.36044182148492376
397195,0.5251401701980413
397197,0.7211603756500484
397198,0.3566157889198367
397211,0.4944955850294569
397213,0.37547960157992866
397216,0.3455458392371961
397219,0.5615035542228517
397226,0.45609719943497906
397241,0.3249281773370756
397249,0.5408381500534448
397261,0.6049759849078267
397265,0.3435796710892366
397281,0.37244793062672793
397304,0.3398198823921478
397306,0.5510198054461551
397325,0.5154233961880845
397327,0.2521823224018031
397345,0.7384315516774971
397360,0.28493372033206177
397378,0.4192346399321837
397383,0.5322442355109941
397384,0.4955113892953023
397399,0.6725867041277304
397415,0.3347299184757787
397433,0.2033258297492333
397444,0.6136438870953579
397452,0.5160897320614943
397458,0.40721102560198175
397460,0.37260504720554655
397462,0.3275945769303291
397464,0.42306592297947665
397466,0.616461593299653
397472,0.3326691001580465
397474,0.2842385963822911
397476,0.6643332276986125
397482,0.6944019583728877
397492,0.7837032954429439
397494,0.15971418050670028
397501,0.4997891971372493
397507,0.6415451723957905
397512,0.5130397705865951
397513,0.45853965955931164
397517,0.42611403234627165
397533,0.5609563346450295
397549,0.638400013088893
397560,0.3446652518139663
397562,0.4731473415034487
397570,0.48298255379759514
397575,0.3894047199032969
397584,0.3550235275920733
397585,0.22273629927949057
397593,0.34133092718079305
397609,0.5077659071319223
397615,0.38981602785329417
397630,0.6476013930677476
397631,0.5308006927949788
397633,0.6104831802193005
397641,0.5460876395960832
397664,0.35240000296169316
397668,0.40208851682245905
397674,0.461141019265799
397679,0.5155471405304981
397681,0.5151866507232667
397694,0.38104243945200944
397695,0.5637322206318546
397707,0.5402151300533209
397713,0.221633923060373
397714,0.5190342014511411
397715,0.4791668218485641
397724,0.36345782997959625
397726,0.863103168205495
397729,0.24972256606778082
397739,0.18409807721866076
397741,0.23607748012214186
397759,0.5631607909814006
397761,0.27454163718258834
397767,0.47235190071817473
397776,0.5466850605449306
397782,0.7598838049644394
397785,0.2984838428664096
397789,0.3431576119590727
397793,0.5680824009489839
397794,0.508617033570501
397804,0.4594653848025987
397815,0.26379435945651514
397816,0.3548309052717096
397825,0.3282655735826402
397857,0.5161838841655354
397861,0.3065062341320532
397890,0.3252215910577827
397891,0.6936118081843734
397900,0.4652340592944008
397903,0.5526658859383509
397911,0.2736083941495121
397925,0.62333595485095
397928,0.5605008038646818
397954,0.2914280286931212
397955,0.2797696178507961
397962,0.4915898558531985
397971,0.4941519119268707
397975,0.5033461864368317
397984,0.5942955905808474
397989,0.2519509598556843
397993,0.5377256287173767
398004,0.3031444544627574
398032,0.6900451657630934
398038,0.5212856870547052
398043,0.39932108083023965
398046,0.462936262364939
398051,0.689571041839306
398061,0.24970373311234026
398082,0.32925710635133437
398086,0.3539907629802851
398087,0.4727331321535791
398088,0.5404105817835674
398093,0.5066108619429718
398103,0.2912243733988274
398106,0.43284708614292633
398109,0.6399251323139271
398110,0.2540514740545866
398113,0.5499621335622433
398116,0.42993026191570516
398132,0.3428331282534177
398135,0.407395990449058
398138,0.35653160849490934
398159,0.40201809161473356
398163,0.5277416377317752
398165,0.6092729451018961
398166,0.49814503181433856
398173,0.43280206036605556
398179,0.4152817790982295
398181,0.47452580088420315
398189,0.27122230261314334
398196,0.502882854532313
398206,0.5196374256218276
398208,0.5495867514223699
398220,0.3809159466211214
