SK_ID_CURR,TARGET
423386,0.6453927607594342
423416,0.8303467504042259
423417,0.6942699004782334
423489,0.5537946985816304
423503,0.7886611363305702
423522,0.325994676357606
423571,0.40230279644878697
423574,0.17395418241291422
423580,0.13877709937248292
423621,0.7624790658661935
423622,0.7228848920502925
423624,0.3617169615562644
423629,0.15264716739443762
423631,0.523635770954299
423648,0.2762606812321682
423651,0.36111879624106746
423652,0.3503348136456339
423658,0.7412904450973494
423663,0.15606976349011625
423664,0.13140168261764434
423665,0.5266174165071591
423668,0.41548950549355235
423670,0.21319435602463843
423671,0.41429782239293
423672,0.17061283002661845
423679,0.15350091393216875
423681,0.5180604167580886
423687,0.3963655999619912
423688,0.4015749103798586
423690,0.16705019859311265
423691,0.3445877348648557
423693,0.3149689860221424
423696,0.5036089565998206
423698,0.530887696082052
423699,0.660070842777106
423700,0.3397047182230063
423701,0.3963393320602857
423702,0.6646817392112205
423703,0.3388167693586254
423704,0.3398471482736881
423706,0.31829696350109166
423707,0.2833164800514759
423708,0.07537994655476875
423709,0.573960969799312
423710,0.688827691786382
423711,0.131955450607423
423712,0.4126624231073407
423713,0.47540242929110715
423714,0.9069308021750423
423715,0.12650715731766551
423717,0.6265116645411714
423718,0.22970639084174782
423719,0.6119868427905374
423720,0.1893129982696054
423721,0.338515758100254
423722,0.30086998990207575
423723,0.5404263811128027
423724,0.24506617533681158
423726,0.11156372485311894
423730,0.217884976135503
423734,0.1589022902743048
423735,0.30400237648277006
423736,0.33940842606337446
423737,0.12287701715826353
423738,0.5168538073253137
423739,0.4558443702295026
423740,0.36992176380408703
423741,0.16376542344725953
423742,0.4641669109095873
423743,0.4073852074091501
423746,0.19153534256339722
423747,0.17117210244639558
423748,0.5843805724422998
423749,0.22940008545126245
423750,0.7070391891201768
423751,0.3221957978760885
423752,0.4021986360136921
423753,0.7035733301135106
423754,0.2785395065720611
423755,0.22354872118351704
423756,0.5136037953005879
423800,0.3069681520375833
423894,0.17023238686312678
423938,0.759971733966703
423939,0.37229750421231633
423940,0.3659483399000063
423947,0.2626866054066297
423957,0.7901631616946929
423959,0.4419002178192737
423966,0.839677893539061
423968,0.25759032449998964
423972,0.3286731345690548
423978,0.5713976703979896
423979,0.11358786034270883
423982,0.7471657260070029
423983,0.5506773069451839
423986,0.300216318127884
423990,0.27177803151527535
423993,0.06969422521516598
423994,0.2356256141485103
423996,0.19471823342852218
423998,0.46755253604754626
423999,0.4428827494134272
424000,0.20638511999387826
424001,0.34222532366032243
424002,0.10639644225413389
424003,0.7383214817400934
424004,0.588841357791814
424005,0.29441914723675017
424006,0.4994526462194931
424007,0.3874186482280745
424008,0.5608298750260221
424009,0.5494472827897489
424010,0.5931942131811914
424011,0.5062375153509685
424012,0.11309679047825061
424013,0.4268149579816558
424014,0.43511073420426205
424015,0.30283488170298345
424016,0.48821665414061705
424161,0.5454511944937191
424189,0.6803191380474596
424192,0.2880169151591727
424198,0.26233819469295483
424202,0.1699936586017528
424203,0.12370043636583938
424207,0.5517786210035109
424208,0.42762736123350353
424211,0.2021224722156421
424214,0.4171706746381834
424215,0.2882793545639475
424216,0.3204505800925656
424220,0.45490696432064914
424222,0.4613757248465108
424223,0.2568444945990143
424232,0.3685714808983165
424234,0.19462260252929273
424235,0.12728363603213164
424236,0.18908404298564419
424241,0.18332717239789603
424244,0.2766606386012649
424245,0.6251237314583367
424246,0.22720208625292307
424248,0.7511618999307449
424249,0.5708863584286724
424251,0.3855961376312588
424252,0.24553675425737406
424253,0.3349209133057295
424254,0.40447710955483135
424255,0.19258920323992995
424256,0.6510776559381188
424257,0.20277576991318508
424258,0.5738974650154324
424259,0.40001541338748503
424260,0.20130094922651642
424261,0.3413806381123994
424262,0.23126887051893433
424264,0.20384939681101436
424265,0.6487055779716966
424266,0.7596241370738429
424267,0.21104141795440762
424268,0.19617792737589532
424270,0.7195816385706976
424271,0.6951674953048147
424272,0.0865887110807626
424273,0.32711823768621
424274,0.4363470737333888
424275,0.329705961698089
424320,0.5674043311673045
424354,0.42880114456215024
424359,0.1804153107639833
424360,0.3867110473285605
424361,0.5654562761390723
424362,0.40115876614179885
424363,0.13455708591819115
424364,0.39793355926772317
424365,0.15966602032726535
424491,0.5401152307834964
424576,0.4943711196282738
424639,0.2646719754563665
424640,0.2117631868675654
424653,0.3619069269365953
424672,0.5564861022074894
424708,0.17056043540719568
424724,0.4875316180684635
424725,0.557239339734252
424734,0.7183266185345161
424755,0.21570287419797118
424758,0.5398006733699668
424765,0.21076417769206718
424770,0.4935217144308071
424773,0.5549459995582109
424780,0.3437731642116808
424784,0.10602854424373001
424791,0.2628468569077408
424797,0.6381743228409584
424800,0.18559885820112423
424807,0.09382324503029695
424809,0.3783716747518456
424812,0.3276418170596472
424813,0.6891411349923331
424816,0.19086113956821893
424817,0.13331923177401156
424820,0.17854145610377223
424822,0.3761314206791517
424823,0.4772958134080798
424825,0.3535698900197785
424826,0.6534218077219307
424827,0.1676320456542498
424828,0.3803795109608631
424830,0.40371637670953536
424831,0.14675909566475806
424832,0.8079169624881192
424833,0.34309109884260874
424834,0.6708908846764646
424835,0.6937877518790043
424836,0.4443241736108029
424837,0.7161524831513348
424838,0.4759351939561006
424839,0.2808872216776016
424840,0.3185911048845494
424841,0.8254113164213092
424843,0.11130532069116697
424845,0.771691454579966
424846,0.14444834681373928
424847,0.25068088187231075
424848,0.325913168469079
424849,0.7573986167423881
424850,0.8035670699207489
424851,0.24573561321682746
424852,0.19299094782579398
424853,0.14667200121020182
424854,0.4231396112797713
424856,0.12917413743917305
424857,0.40353014915589036
424947,0.7261851658654217
425037,0.6481210398903325
425039,0.5757756837852726
425096,0.3739453383224748
425107,0.26518408247497294
425156,0.28343725186188373
425191,0.2368868722377806
425192,0.3614826620120617
425230,0.26691049335304157
425231,0.461930405801964
425237,0.13386978342763406
425281,0.7098272820783784
425301,0.27701515989036535
425306,0.7814002481725216
425312,0.15425826755092947
425313,0.08022882988375588
425317,0.27139703859351116
425326,0.29325428433504364
425330,0.2106704158307107
425336,0.7580227765388791
425338,0.52075576414458
425343,0.5124868378353656
425345,0.1844866248618652
425360,0.5376889500277261
425364,0.3971806380527997
425368,0.3908847707042698
425369,0.09585539599848418
425371,0.5950805324004488
425372,0.08634851455360125
425373,0.7340775829248812
425374,0.4208835946435708
425376,0.6985330980271702
425379,0.22313045416444724
425380,0.10619272884450184
425381,0.2256894603714634
425382,0.3533814676268996
425383,0.1534520950721919
425384,0.17032426495595432
425385,0.17638890611097904
425388,0.7836502992137923
425389,0.1711487013891058
425390,0.1874230915888948
425391,0.6892446909036578
425392,0.25495998282782106
425394,0.5086167542625565
425395,0.36995371955076883
425396,0.3164059645385146
425397,0.1620505678973186
425398,0.27545171925376166
425399,0.35946631489190456
425400,0.32881274661756477
425403,0.33933527526686214
425404,0.4637857334503939
425405,0.3515679490431335
425406,0.6043577512003215
425407,0.5990065558007068
425408,0.15336051164282385
425409,0.27332699527108073
425411,0.16789564514326719
425412,0.3819237352919364
425413,0.8309298861855955
425414,0.4993683183944284
425415,0.6909823064355558
425416,0.6715237753724181
425418,0.2159467564262828
425419,0.1405029455020168
425423,0.4627138824279258
425424,0.3037891607866118
425425,0.7831277746599175
425426,0.1959901811969536
425429,0.40053570713206677
425430,0.17141190840580858
425431,0.5808284688156958
425432,0.1575983725597083
425433,0.42530427982926533
425434,0.46389492817281597
425435,0.7306823459389743
425437,0.32509332653308665
425438,0.03931196860573348
425439,0.34215505633777094
425440,0.2783002875257316
425441,0.25252968997905456
425442,0.8416133284354731
425444,0.6459183496042025
425446,0.16492183073370886
425447,0.5240987249229131
425448,0.6914075726472997
425449,0.4679917330492417
425450,0.3063874839642853
425451,0.28488337356814675
425453,0.741091391591066
425454,0.7683209409839451
425455,0.3965468750803345
425456,0.6458631805221147
425457,0.4760537873403907
425458,0.5567381019922516
425459,0.7117062240125812
425460,0.060608359835876265
425461,0.31154399146292666
425462,0.18620959442672688
425511,0.30122904127065714
425601,0.130465449248653
425810,0.30486885944591174
425824,0.4187200696545905
425830,0.7232834855250871
425835,0.5505080780348047
425838,0.3935693815593187
425865,0.17123988325547243
425877,0.5679454944485092
425904,0.4571305446211102
425905,0.1025075361248209
425906,0.24253958247763605
425909,0.6579045704416907
425911,0.7623572327737933
425913,0.4696740709513456
425923,0.2743842424779654
425932,0.4260967252413316
425938,0.05319025226801971
425939,0.6204607599750415
425943,0.4794334087959662
425944,0.18396233668576029
425945,0.13014575638779377
425946,0.24479348608380302
425948,0.3986730891297512
425950,0.268190905698289
425952,0.540439518509038
425954,0.6755337666979722
425955,0.12154417925673819
425957,0.6230148927309064
425958,0.12550951885540398
425959,0.567125031082119
425960,0.6655649403749985
425961,0.65522600704663
425962,0.15716160322344505
425964,0.41124774723404367
425965,0.2979061429923298
425966,0.6115217516952118
425967,0.3086516141535538
425968,0.3934466596003652
425969,0.3540439240487713
425970,0.4183787205496763
425971,0.6770978607392151
425972,0.08538392891273726
425976,0.5733387096717145
426050,0.21430472030796183
426051,0.7562203636372988
426052,0.21021202668759245
426053,0.30379077357216355
426124,0.24876724442358145
426132,0.4068285479170052
426154,0.4244472162324195
426192,0.27951689490484244
426235,0.2962486094490354
426297,0.6230418904828817
426387,0.4556779407297032
426396,0.1645963410697892
426436,0.31146776318297387
426437,0.32684246372812675
426460,0.2276877407484741
426466,0.5383816664807219
426469,0.3390752860190782
426510,0.47406581072658566
426617,0.7050294873437499
426630,0.2969309536416721
426631,0.17340816934449144
426650,0.322518569541389
426688,0.3091657994272206
426691,0.14074580548475218
426855,0.545363153339552
426873,0.7658610171987695
426890,0.3025187787312934
426891,0.4075201173039432
426895,0.15600938015398352
426928,0.7406195005817329
426929,0.1902843516794807
426955,0.6827597106407082
426957,0.1674737469002147
427007,0.44452525250048885
427009,0.21863659661699825
427021,0.5291900500537873
427023,0.19467472540243105
427032,0.28648975697377127
427036,0.12747471484659598
427040,0.3499680023547731
427041,0.3285728974216366
427042,0.16798169067549637
427044,0.1515837803669484
427048,0.527416151083079
427050,0.4950125435511244
427054,0.2786134645286724
427057,0.5228014807553729
427058,0.1464331935008427
427059,0.38539132959931244
427060,0.6628085298859997
427062,0.25350444595220956
427063,0.5225993275711427
427064,0.1751269689639678
427065,0.38000362516745584
427067,0.6578442248970666
427069,0.19563377184493527
427070,0.1755074888002354
427071,0.5123287356082853
427072,0.15095387485361542
427073,0.2515299761718175
427074,0.20077531426718676
427075,0.2284191376828159
427076,0.16809763668763533
427077,0.4247737302084214
427078,0.5266798547003803
427079,0.20413570394372865
427080,0.16681653932848847
427081,0.4531911532100822
427082,0.4573772514644181
427088,0.4012183005063238
427109,0.15369446935653225
427110,0.7063553172245567
427111,0.23240616128116806
427114,0.352086895595196
427115,0.6842089561682531
427120,0.21449348705893728
427121,0.16519604849030778
427122,0.7627511676115127
427125,0.20134899638705672
427126,0.21519916984297383
427127,0.2419377920797865
427128,0.17212131196812247
427129,0.21020877723523207
427130,0.8404494296356614
427131,0.16509157219051787
427132,0.10455389611857288
427133,0.23654792038855627
427134,0.15326861377614737
427135,0.22471493013588045
427137,0.6402991508037414
427138,0.18513248573767496
427139,0.20406529402130735
427140,0.6789973413832019
427142,0.321150250214016
427143,0.3757484857937747
427144,0.751505944829653
427145,0.2708020419377935
427146,0.6343688650827961
427147,0.5120860236126068
427148,0.20594529995692362
427149,0.5415736852949999
427150,0.6437149385664481
427151,0.15615207716060764
427152,0.13720037836917262
427153,0.1561767220350463
427154,0.818685875818288
427155,0.32365988205685065
427156,0.16441712935501657
427157,0.40315517742318097
427158,0.5908075105888235
427159,0.45199111414005255
427160,0.0884577282733986
427161,0.4172288288070224
427162,0.8501668443876681
427163,0.6453063986209915
427164,0.4950959843219348
427165,0.09837803825912327
427254,0.31916509341647586
427263,0.3770787196505841
427324,0.6765553205460529
427330,0.767847523140784
427379,0.2980975441616019
427465,0.31716865835634245
427485,0.5430629499065354
427489,0.11339942322162108
427505,0.6050512744331062
427567,0.5270430620675566
427575,0.667931631488006
427578,0.6312814328545306
427589,0.8952390321932607
427612,0.6181169821768532
427615,0.2544186265461835
427618,0.4538749168643925
427620,0.7087546274632337
427622,0.06367440574551204
427627,0.31522863461745987
427628,0.32920116533953175
427632,0.26678559034433513
427634,0.07639233330526202
427635,0.5106941596439302
427637,0.5339894807344793
427639,0.7395280757530773
427640,0.3362951429314278
427641,0.15144387870565493
427642,0.5885639644147155
427643,0.56350682641799
427645,0.3209424676610389
427646,0.21732555397780656
427647,0.3107520903220591
427649,0.15056822401547612
427650,0.3373848651129366
427652,0.6028285639248654
427653,0.5857643817467817
427654,0.08252852708164014
427655,0.7288444981655613
427656,0.3157046423424304
427657,0.4473742805225718
427658,0.691658868762661
427659,0.34966892320599346
427660,0.38123209684833786
427661,0.6126419432291722
427662,0.21564274429961322
427663,0.4511179785125575
427664,0.7178392682199024
427665,0.09921655587647069
427666,0.16057119011764814
427667,0.2914193918527547
427668,0.7048241879998849
427669,0.5300485349807121
427671,0.6406721693644177
427672,0.6611519743808407
427673,0.18285339525392547
427676,0.3276600000430732
427677,0.09967881446223685
427703,0.42350427232580173
427738,0.26464929345947114
427809,0.3929846430560269
427881,0.3484201137095614
427949,0.307814030340912
427985,0.7843660402067796
428047,0.6898294088648462
428054,0.8870313095353313
428080,0.7661350787182376
428143,0.8031087692312338
428162,0.7419399585935875
428166,0.19997173155450154
428187,0.307012688097751
428188,0.3482830927922759
428189,0.17766314636828695
428195,0.18827341357898322
428196,0.5562636841390707
428198,0.45085828397309413
428200,0.14243077924267217
428201,0.2918966149324939
428204,0.7795414241042148
428206,0.31098461480388656
428207,0.7076405843714311
428208,0.6555806644072651
428210,0.22467071502603364
428211,0.20233996512379954
428212,0.7293660611151946
428213,0.5540190081738452
428215,0.1795696668871931
428217,0.26728070293911255
428218,0.30925129291799447
428219,0.4618326342886011
428220,0.22000702594160193
428222,0.8083337478081825
428223,0.43859025820292563
428224,0.2746514931849695
428225,0.2972623008011893
428227,0.2735750732696536
428228,0.6080642471437742
428229,0.7155311649496503
428230,0.8292022620539579
428231,0.2300268150707913
428232,0.4464980666170961
428233,0.1840586252775679
428234,0.3389898517270873
428235,0.7992371494029313
428236,0.49689079222524557
428237,0.5897607116133979
428238,0.36284308105798124
428240,0.121523448877284
428241,0.4468334589264908
428242,0.20052811842715287
428243,0.5744682237886537
428244,0.8197139129869562
428311,0.4717429908560832
428312,0.33587251931249495
428313,0.5514590338406032
428314,0.4543121816006769
428409,0.25282707138267746
428416,0.25489177658033935
428423,0.33626686904465075
428424,0.49537956287070617
428463,0.5342861993092423
428485,0.7022815345422679
428517,0.2594964282561574
428518,0.7784752779349177
428561,0.25610788481713503
428565,0.24954013803946073
428590,0.3566152030303413
428597,0.2145827897647971
428614,0.3357394820867814
428616,0.6137366802584179
428621,0.12778819864384888
428626,0.6596151774780438
428629,0.13666324309098943
428636,0.6545167143191983
428647,0.453427060876917
428654,0.3024326384711353
428659,0.21115385049817953
428686,0.2733063288299222
428690,0.24242144600535034
428701,0.326297825196698
428708,0.5752097762962494
428714,0.4479137937593935
428722,0.27102258608677277
428729,0.37982729456403286
428745,0.20922623946658703
428751,0.3831828572260978
428757,0.26422742581863745
428764,0.4658255170213841
428774,0.4433707375635567
428778,0.1673849158838175
428783,0.2380119010474681
428789,0.10846688074353893
428797,0.37880990403287507
428799,0.3166983360151703
428801,0.8889930779635422
428804,0.2185090061463636
428806,0.1551646523959899
428813,0.15716547856153956
428816,0.3299809211299262
428821,0.5212466851329113
428832,0.5511261458949275
428839,0.3786539129914846
428842,0.4800106595389551
428850,0.44322873636719384
428859,0.6340418924765155
428871,0.3343482889061126
428907,0.7911516558442299
428913,0.3307145953925197
428920,0.7707139162561294
428924,0.40281016220794436
428928,0.4953211328869228
428930,0.29682935808898875
428933,0.6246754298385726
428938,0.21238267857780288
428944,0.3763867510642689
428948,0.3851694339604187
428963,0.2458468823686925
428975,0.4447654502847517
428979,0.2532796236598598
428982,0.7005913344736385
428984,0.17446450916642572
428987,0.2936264362612653
429015,0.1881338105262067
429018,0.23428612334957194
429028,0.053009262625313414
429035,0.6951771460218996
429037,0.24732707276884025
429042,0.15360517024841017
429055,0.3441051703970823
429066,0.345812660991845
429067,0.6468893813744789
429069,0.13962562659143582
429077,0.3286684884792833
429078,0.6600795158843296
429083,0.2609487389305944
429091,0.4095556347175272
429093,0.11534025269138723
429094,0.2221625199869276
429103,0.31000585340520054
429109,0.5600061923523434
429121,0.6448545220096856
429129,0.15348758145037583
429134,0.20727085231845305
429138,0.332539823740641
429164,0.20544154437190823
429173,0.5757480283736782
429182,0.2525272908741354
429190,0.15851731900254845
429199,0.12231105705963631
429219,0.6337566795453718
429224,0.12621786498124765
429226,0.7440378258976671
429230,0.1352224294360029
429239,0.10745215119205719
429243,0.46012337838779704
429256,0.3358713122973239
429266,0.5281863157451043
429269,0.4446755553640669
429294,0.17047410830277032
429295,0.5173838684711721
429297,0.6912488020205529
429299,0.19482998781920702
429302,0.2703074377771154
429305,0.558707477516928
429308,0.21667648411224766
429314,0.5248402986833396
429318,0.20817274620363213
429348,0.4400146291545857
429356,0.89943965730111
429359,0.5589360631369366
429372,0.31721648229172233
429373,0.3438460178052888
429384,0.5652355612216895
429385,0.48104259804038774
429398,0.14069348679576577
429405,0.38960173086741756
429407,0.1867060283338045
429408,0.31345149088054713
429412,0.42639280715628136
429414,0.4018651708747583
429415,0.47318083995664595
429421,0.39168625531829904
429422,0.16968337766195515
429430,0.5229327650528749
429432,0.2551212568027904
429440,0.6654135094090453
429442,0.8103190182492043
429451,0.8494391931647828
429459,0.6161104137884852
429469,0.42296754862151187
429471,0.05966104271155944
429482,0.08105695065045625
429483,0.4663513291635021
429491,0.7660776006340396
429493,0.2943544144253739
429496,0.6675324551008689
429498,0.23647348903824741
429501,0.22480507734062805
429502,0.3267037527554129
429508,0.22737699143283552
429509,0.2230081742639461
429511,0.6998935437699344
429528,0.19879662187165836
429531,0.673442225535987
429539,0.6558762689945412
429549,0.7712938582312829
429555,0.5629300751976305
429557,0.3572874542582879
429567,0.5793444681293952
429570,0.2853584033622987
429576,0.18299781064922854
429590,0.25745771579116716
429591,0.7258021180589523
429597,0.4513130537560615
429600,0.5547559962572112
429602,0.30637949135977505
429604,0.52829885925795
429623,0.22661297636352112
429625,0.10280558442136732
429626,0.2872281212827424
429628,0.08953693171572741
429634,0.25498727043563685
429637,0.22915565208324393
429666,0.28125092048990286
429667,0.4678285139108156
429670,0.22459473687315748
429673,0.11880109438422906
429678,0.3415521502197416
429693,0.09366631500153827
429702,0.2819444898671074
429708,0.2736036897439127
429737,0.17309845727844372
429739,0.19123532207493354
429740,0.22356772768918928
429750,0.6313755147311522
429770,0.6012954565269715
429774,0.3750200302200798
429777,0.4376978520536026
429780,0.21172082579681495
429809,0.5926494389185585
429810,0.1675518388969986
429831,0.3098275357137647
429835,0.6192992311887582
429838,0.5217970894680811
429846,0.2084221524556445
429851,0.3172133638780552
429852,0.18662150975472486
429856,0.1917260841761104
429857,0.3598591725468885
429866,0.7964553384541292
429871,0.22775903746328535
429873,0.6241867942418642
429879,0.7815216666785956
429882,0.24407660651218221
429885,0.24776064152561042
429890,0.4294669787335308
429897,0.18178500679837345
429933,0.35592887141717533
429936,0.19250899262129267
429948,0.3312639697215122
429952,0.7735410985920195
429967,0.18738764986000256
429982,0.1277052184913997
429989,0.45408826066390295
430000,0.15231854290388988
430003,0.2377547686164364
430011,0.36436663061888896
430019,0.28526346950707104
430035,0.18839960526369104
430042,0.843324664927775
430047,0.3423773083665538
430048,0.2641683378337033
430059,0.34740136831305046
430060,0.66880712752883
430077,0.36895864513662
430080,0.35902028397295266
430083,0.842025504932453
430086,0.6271419040029397
430090,0.4903734676443638
430103,0.28500227649230003
430107,0.5695272120943358
430114,0.2539641096362065
430116,0.2689976018645525
430124,0.3485709202608014
430129,0.5234960135468437
430132,0.549263207715195
430146,0.4424358679058891
430155,0.4803379222341785
430156,0.11781612886723901
430160,0.43058765107054797
430168,0.33357650718033965
430170,0.3820061297768915
430176,0.45557531993153855
430177,0.8431565862355535
430186,0.7630698683892407
430187,0.43854784423793597
430195,0.45872796635273255
430198,0.8326423237326509
430204,0.5239452321941839
430210,0.4593060449650398
430211,0.7910284943548784
430213,0.16882477861732947
430216,0.776195310268559
430217,0.4651440737681082
430227,0.11272746636329412
430253,0.2580534380326705
430266,0.6854566616395706
430274,0.2120515314126853
430280,0.12136074223510791
430300,0.016007873194546267
430301,0.08333111596929663
430309,0.7387890619634737
430313,0.29806101885108793
430316,0.6176703597639555
430319,0.6937520277527671
430332,0.37539652528760914
430346,0.353218497453055
430357,0.5879065695252113
430359,0.2510213175308785
430368,0.21028928088164778
430376,0.1811902053486678
430383,0.40205292722624497
430389,0.4184155926717314
430393,0.6656044785177224
430394,0.16743806342378104
430404,0.5822137611748237
430405,0.3894993213924427
430407,0.6145608061890604
430433,0.45516752044079617
430445,0.1784223099123519
430446,0.4433985419732516
430451,0.37724367585598667
430452,0.15819885561800962
430459,0.22018587638777093
430466,0.2170811654693386
430467,0.10468577484770662
430473,0.6393181430852634
430477,0.19472948000758092
430483,0.5933825040250118
430512,0.12772489715692292
430521,0.12987153054065997
430524,0.23690367321436956
430529,0.4497283791243843
430533,0.14124605354032616
430536,0.3045130692284597
430538,0.24822366558271475
430540,0.66763004057176
430548,0.4680972800827786
430549,0.21994604430134812
430550,0.29754126492231564
430566,0.4477368797047878
430574,0.38146906688707516
430576,0.4014104784775323
430582,0.5516979332129122
430585,0.3377846547344312
430625,0.25110417558360676
430627,0.30015615540370844
430629,0.33608905676471634
430637,0.4818649133407784
430639,0.16743045167506618
430641,0.39177979424967
430656,0.15876475809912063
430659,0.15792892965439562
430661,0.21766345676995769
430671,0.43798109258073203
430672,0.5478437641413111
430673,0.5163667816301138
430674,0.3212803307118502
430676,0.18152703977528883
430691,0.17554949242420798
430698,0.30037444928334806
430699,0.7219786328833582
430708,0.4836546888793105
430719,0.2882910700715632
430726,0.1491153381525507
430728,0.8632219244073909
430730,0.7107090777594997
430731,0.7118117929956921
430732,0.4262766397242616
430738,0.4420543160231939
430770,0.6679172018253335
430782,0.7184893209560729
430785,0.47280324659567874
430786,0.2059242677671448
430806,0.7509837912480546
430818,0.763562542340509
430819,0.23505102545394319
430820,0.36183840886348956
430835,0.31801050805191855
430836,0.33749871979246476
430837,0.4234746834036771
430838,0.2283907383060628
430839,0.3260467802433671
430847,0.7163255285796294
430853,0.2384211497736487
430856,0.11274194418575925
430876,0.20211225707235622
430886,0.09378365463170801
430887,0.21906054690961102
430889,0.3776002967969351
430927,0.11041499233015156
430931,0.7368266328850697
430939,0.185086119109317
430942,0.161090797639741
430949,0.2947836227208047
430957,0.1048657050504011
430960,0.07909424570136969
430961,0.09694750655468432
430962,0.6488716136447823
430973,0.218802416248344
430975,0.1787233049510488
430976,0.25293291998789547
430981,0.10753304892566205
430992,0.421798570539539
431007,0.7375491125689071
431010,0.4431575975963207
431013,0.26628626337404565
431023,0.16394023752173056
431027,0.3370126810823848
431044,0.27738053383496714
431056,0.09408169822425874
431058,0.06976209806090171
431065,0.16195190936645826
431077,0.5362638020742349
431080,0.6030091630732404
431082,0.11347057260073314
431088,0.763652706380548
431095,0.6593353129531971
431100,0.305730833767918
431106,0.6065126074415377
431107,0.4601271110805823
431110,0.21682170398633455
431114,0.6142206794911506
431138,0.45681404540391535
431144,0.11302250066722004
431162,0.46015987451506735
431170,0.8427373620633418
431171,0.1450109215489542
431176,0.48236273735873086
431203,0.5720210158931058
431211,0.16863567158101686
431212,0.34054334141613124
431215,0.2604001357500792
431238,0.8965196794789063
431241,0.3749283385882918
431244,0.6391908336060321
431254,0.30589150099446605
431263,0.2952325848337978
431278,0.11097945086847416
431285,0.7927002116527861
431286,0.4865177474546879
431298,0.3288544630946014
431305,0.10556131054195754
431315,0.7937521050424471
431323,0.5015242017864787
431325,0.11841362082282833
431334,0.17840240250312456
431358,0.7546138151074941
431372,0.4062963603152837
431373,0.07252985416117204
431374,0.7785317201769668
431377,0.5526814449954989
431386,0.5453976434133556
431388,0.6694108022135071
431395,0.13396813421563755
431396,0.4222266004891428
431413,0.10065902406481662
431416,0.5446998808874653
431418,0.702131324587741
431431,0.6051391189405606
431444,0.38621723103887795
431449,0.7858001186279665
431467,0.2323284615034183
431469,0.21047300603097266
431479,0.25664074098050665
431480,0.23971806761751524
431481,0.18610119219498095
431488,0.29047197277645453
431492,0.8230246968863095
431496,0.4377919651365059
431497,0.11763304574463113
431508,0.5881117425597427
431511,0.45496419207806243
431517,0.21756660244116716
431520,0.5618685365159517
431538,0.6532244108280986
431540,0.12204597246501236
431543,0.8192452508907954
431545,0.16045654696089512
431560,0.19267788501616473
431561,0.3513967100098689
431584,0.8107286101766884
431591,0.6191838566974897
431593,0.5087984750919555
431625,0.7175293542705831
431630,0.7048054661751185
431633,0.5805286178929846
431635,0.39278695595337465
431649,0.2775815159880421
431650,0.5928410798086168
431651,0.3250365953975377
431652,0.21402336761140356
431667,0.624345255642585
431668,0.8411295008536952
431672,0.4296554925494811
431675,0.7546772356415787
431680,0.7811115447297619
431682,0.11310790483649465
431683,0.11057527059640382
431693,0.3697961152383274
431697,0.24781429392355755
431726,0.7334771279399414
431731,0.5102677205389257
431732,0.47687348510069705
431744,0.04957855287477054
431750,0.18931379087347017
431755,0.3551981751575264
431756,0.5000642466222468
431757,0.5624877908732174
431765,0.3280251388928742
431766,0.2361714911237212
431768,0.676384092592597
431770,0.10435510156725414
431773,0.26938042274775603
431775,0.31296820433261735
431777,0.5835625314277051
431778,0.712654617793723
431801,0.39767701624035556
431807,0.12376538126911882
431810,0.1927555894509837
431815,0.433585948151593
431816,0.42453417427051593
431823,0.5566314433413057
431831,0.32371099283781624
431837,0.33575078481516585
431841,0.23884847563008704
431845,0.14733540891284336
431854,0.5409507566482287
431857,0.4786780536526239
431865,0.2161492236387512
431866,0.5390585726218466
431867,0.20678316169292743
431869,0.31504573496359245
431889,0.4371661599520382
431899,0.2596469379414894
431903,0.6184452859748154
431909,0.21191022819935063
431914,0.3399363760948381
431916,0.24369029680097615
431918,0.6955657300049687
431931,0.2574123150251005
431940,0.20461317609176047
431948,0.7262960371196732
431962,0.43500093027466535
431965,0.3021303154396487
431974,0.135208527934275
431976,0.1431920026436448
431987,0.4685534187812104
431988,0.15850012543577024
431995,0.5957111576017006
431999,0.4839198190871872
432003,0.09183209635118228
432005,0.696675320113727
432009,0.45935406044099636
432011,0.12061242138613575
432022,0.6985104115696592
432028,0.44168967114813834
432030,0.1339412393534653
432037,0.2483362281651955
432065,0.3409063020440457
432070,0.13284281148622828
432075,0.636813845301616
432078,0.5227927701721322
432080,0.41877333085554336
432085,0.24971167763632546
432092,0.49204469383630867
432111,0.5997631838769096
432112,0.0891099413595856
432115,0.20553533537829355
432117,0.4975251915899082
432118,0.48978335963918773
432129,0.6445108144199652
432132,0.5404265569315381
432133,0.19168960018311398
432145,0.5667487452301009
432146,0.212259233872376
432148,0.3974012229417111
432156,0.4902622727318391
432167,0.3254560949491333
432169,0.07206874176328018
432188,0.2278782332333053
432192,0.7184973900423699
432221,0.33497977068339896
432226,0.5992329270631112
432231,0.0948564484591338
432247,0.25187963281203585
432252,0.22563254923587006
432254,0.2999502035826266
432263,0.32627185157848915
432265,0.1630241184761972
432271,0.49882496298848295
432280,0.2170944268194666
432282,0.3627040870463575
432284,0.11786357382320933
432291,0.8607008967290319
432296,0.5566531327607769
432298,0.5015708428650965
432301,0.1564068713072015
432309,0.4657210137578084
432312,0.5485300965319878
432320,0.2063229445253908
432324,0.0873675468934666
432330,0.3495432316771462
432339,0.16623450879963186
432356,0.22787193106912554
432357,0.1239300604026239
