SK_ID_CURR,TARGET
344969,0.29845973966321204
344973,0.1690708185107414
344977,0.5459465976223896
344978,0.3992555609882894
344991,0.42937012826262655
345010,0.42631383155910263
345011,0.265186061728336
345012,0.6846030388000347
345020,0.285378666241341
345021,0.1329176833964026
345042,0.2053358665579207
345046,0.10880827740934366
345070,0.15477307190350437
345078,0.672662164638137
345085,0.6187629939486059
345087,0.6864163363583626
345093,0.29160115555429134
345094,0.5189362765646058
345097,0.36564300310505216
345107,0.06360656379347954
345109,0.7061499151923937
345117,0.1568754200871425
345118,0.199754626512207
345126,0.7203105165314657
345142,0.17830831045452922
345143,0.1886724707586094
345149,0.13747670421277933
345150,0.16368583822735214
345154,0.8497388094186871
345174,0.1779665227181651
345184,0.49144692879929025
345193,0.15328836140175295
345196,0.34544620952926186
345202,0.2279229632603882
345207,0.5007968351168723
345209,0.720435876323513
345211,0.3081680088385018
345212,0.5729496431878153
345213,0.4438508715210546
345218,0.1767552575679993
345228,0.1419733546630269
345234,0.1736954220452409
345251,0.30710149022640176
345252,0.26194249077204934
345260,0.31987505509054237
345269,0.04822982032446136
345275,0.4552591883343513
345300,0.15447208946274124
345305,0.3125839279356568
345306,0.6024753630400872
345310,0.24881354184621052
345315,0.8018576593569591
345324,0.22570955399815015
345329,0.381356550156288
345359,0.5846181437910637
345360,0.5676037611201059
345364,0.1145762663142341
345385,0.5602487142603775
345387,0.09692050681389207
345390,0.25432746976869114
345402,0.6447897725819085
345404,0.3426106166296341
345405,0.20438441402282237
345416,0.4220302772031346
345425,0.7810010738920088
345432,0.44456699140581224
345437,0.7464336888242058
345442,0.22417963941874725
345450,0.37661531545593685
345458,0.1530465712108527
345467,0.4413895629566703
345468,0.7835881988714949
345470,0.3959160523144034
345478,0.17220761867851636
345479,0.6320203073089405
345482,0.3825546224536894
345489,0.2911125017806554
345492,0.2938039040809181
345499,0.432535420051539
345502,0.10108255796019527
345515,0.36211423761398576
345538,0.12200410487508441
345542,0.3345005111255685
345548,0.20525505013528694
345550,0.3567146699804058
345552,0.2067934857661866
345557,0.13403807129320242
345560,0.07336609630253009
345563,0.29165972329914586
345564,0.6295205080945663
345580,0.24503744042456815
345582,0.21332943151646067
345583,0.13347655412186907
345604,0.4867080849756348
345622,0.27111269991801124
345630,0.2826628184953268
345634,0.23848994792568523
345643,0.30217858522341057
345646,0.1227114640552468
345685,0.45170225562643884
345687,0.16401819809993198
345694,0.15721286837863274
345717,0.3091568905254342
345718,0.6155274773931227
345726,0.32315650918066763
345733,0.6204958663256592
345738,0.2500733645337695
345754,0.3539254692311967
345761,0.37636065797023377
345771,0.4859345496840658
345778,0.1464415935404786
345780,0.8637021459061178
345788,0.3920900762997146
345796,0.6116167320715808
345800,0.7694785751773779
345808,0.6575627234646247
345812,0.15370656979553587
345821,0.36042441324292446
345822,0.453325465715073
345843,0.7853579603881723
345853,0.45729204346905544
345854,0.11394027076876763
345857,0.052007350583705994
345858,0.27656326216606514
345867,0.2572666279219764
345884,0.24844381297325047
345892,0.2616261913331918
345893,0.26295873998076047
345896,0.28758397135118263
345902,0.1516802094597589
345906,0.4103220779421134
345913,0.30939676343406325
345916,0.5514663637567487
345922,0.29504071900742934
345923,0.6324393521583342
345924,0.1877219232381543
345935,0.6447684666432104
345941,0.16831702984730934
345948,0.6882483491054419
345953,0.2765453956934475
345958,0.3050051223655071
345962,0.11977741852925106
345966,0.518590615305831
345973,0.17231962792685565
345976,0.5427248381147727
345989,0.3591360137827845
345999,0.3237085415033875
346003,0.23464384830908652
346014,0.5857167934719896
346027,0.2674275118609393
346036,0.655953490757405
346048,0.22962272723595073
346052,0.14133379425951767
346057,0.36060896225045064
346058,0.5324119177320579
346064,0.7977948319822188
346076,0.7418240574431395
346079,0.31993926520482563
346081,0.42176207403629884
346091,0.19048728247610777
346099,0.6024839000861744
346104,0.14885335633172272
346111,0.16062337564095638
346117,0.7775633525636295
346118,0.4141482658917579
346126,0.5356335796878118
346135,0.39626683772299803
346141,0.39525682289072533
346150,0.36248597479259015
346153,0.4592497361357616
346155,0.3007066075578236
346164,0.3229987190396135
346166,0.6246611644630357
346173,0.21947417372208675
346179,0.13942235693301863
346184,0.27116698193718547
346188,0.11113805651473445
346201,0.6864567397145144
346207,0.49249271238533865
346213,0.30793225472562896
346219,0.07813878584428592
346245,0.253019588899439
346271,0.14829995887629233
346273,0.6257181480330821
346290,0.26691264517040936
346300,0.5053798532038075
346314,0.35636940800815275
346328,0.11447904791408836
346329,0.4275663028722119
346338,0.15022096175999394
346340,0.37018845718276017
346341,0.1782993101634633
346347,0.3451787873923251
346358,0.7971750453400357
346362,0.24032756448220227
346373,0.18148592208887515
346377,0.6284202311973162
346379,0.9082034058731228
346384,0.4653778491148363
346387,0.22201747275766093
346392,0.1838235536323351
346396,0.2190170738856282
346402,0.44791816456336786
346405,0.3814652233934682
346407,0.24652239399175688
346409,0.38918016149097096
346414,0.4449169934788952
346423,0.3466521712147265
346424,0.2410998335154844
346428,0.09373907706203585
346443,0.3736428642718136
346444,0.1374465887801143
346446,0.751110239519887
346449,0.5332376135410141
346456,0.18779500165222263
346476,0.1472291569316603
346477,0.21804320523451398
346480,0.21875458100892156
346492,0.34344158773910166
346526,0.2851304821622575
346536,0.32362109465644573
346539,0.11253475650522651
346543,0.7099357409354687
346544,0.09290666022063832
346546,0.12790755351234895
346591,0.6957654823872456
346598,0.3591894631880149
346599,0.28241693308051097
346618,0.41121192128486567
346620,0.25484627969463797
346623,0.22093018085232496
346631,0.12306610466044297
346639,0.09001361881613498
346657,0.18285450872694167
346661,0.6759810093202845
346671,0.4606149983430723
346672,0.5172244146922904
346694,0.12172635083053371
346712,0.6954014340695136
346714,0.2647829307650297
346723,0.24463284678376354
346727,0.36832147342445176
346729,0.2762931840468754
346747,0.12304569024148726
346765,0.4588919631923818
346775,0.378949041118727
346784,0.4414306381130779
346797,0.45957126763189216
346799,0.39364459715664724
346802,0.12967162502786722
346807,0.13910451326257642
346822,0.2462915766927697
346828,0.5819616705607792
346836,0.5606452043989529
346838,0.20003126893062642
346841,0.5556668555897339
346843,0.22368865788361686
346848,0.3657342813345643
346850,0.22525369905055231
346851,0.285070291645521
346855,0.5060176044641809
346856,0.18234898316678377
346860,0.41902661480255504
346870,0.5211431519667334
346881,0.6445095824722861
346884,0.32458280034609044
346887,0.14191964944702515
346890,0.03063694115941871
346904,0.32314799072662714
346912,0.09526347348180564
346914,0.522095864896662
346923,0.1058512230343351
346924,0.2404788640651224
346926,0.33847100431529553
346934,0.13210197376864335
346936,0.07555153664913548
346951,0.33771355570438377
346952,0.34651175092178277
346970,0.07950751677665079
346982,0.4646910344575871
346993,0.060270657941820155
347013,0.4150352083025891
347018,0.3390818952547353
347021,0.6220781638934354
347031,0.2849277473513941
347033,0.8646897214638241
347039,0.3729536604637889
347045,0.370768796567285
347046,0.5360254764312866
347058,0.123926310269597
347071,0.5349341575280087
347078,0.561706495268143
347079,0.3134293185668612
347097,0.1710719147273367
347101,0.3785135824339921
347120,0.6372225643036544
347121,0.20250721021440135
347133,0.07489088308322984
347161,0.4601127851799711
347163,0.33381906396815686
347173,0.07309442797000157
347175,0.34204697961391684
347181,0.10798260944989801
347193,0.8414548743587663
347196,0.8022387047132618
347204,0.636756123916897
347205,0.5605952160076054
347217,0.7719331828657285
347229,0.11592598883269734
347255,0.20900792839916305
347261,0.3524397392412419
347266,0.5401256700631635
347283,0.19154086880466184
347286,0.3363816902455144
347302,0.16308475955402932
347304,0.2637292097903212
347321,0.3542352715848839
347323,0.2205875846777401
347331,0.7196207706714828
347340,0.3564815308516139
347350,0.347356450590665
347374,0.08930381500398497
347379,0.2591966415592285
347404,0.5948331321528214
347415,0.4563956385840222
347438,0.7328871214708874
347439,0.34395206781253035
347443,0.42816340747774884
347450,0.47981986137445126
347456,0.14344696149724254
347458,0.8138155504428751
347463,0.32634878176425186
347471,0.21944588690672046
347476,0.22543621811251563
347482,0.4269572620154119
347483,0.14441159040682444
347492,0.2812588866116365
347498,0.24813855010541414
347499,0.23732498681603145
347501,0.3244498577633896
347521,0.33011154926512176
347527,0.10154869069429096
347531,0.10884909332726508
347540,0.15052127370354887
347556,0.17241705920103395
347575,0.20670521176726053
347579,0.08676382799981114
347581,0.27239673141102555
347583,0.3118184906037177
347611,0.1387580187604165
347614,0.39971240634946403
347621,0.3858629232114222
347629,0.6274475363357416
347639,0.4694548066227422
347642,0.3261649851686361
347650,0.4228167421079513
347665,0.19795558676564032
347674,0.25219129756952596
347678,0.7553548318092809
347689,0.3554145469510204
347690,0.09112124858269711
347708,0.3537293131699301
347712,0.8419967397141511
347722,0.75807898041817
347728,0.3000865009531265
347734,0.2304894662450022
347736,0.7241995430929793
347747,0.5546418788562253
347748,0.12789424099111044
347753,0.6405018307259605
347755,0.677930894528628
347756,0.2049043966699401
347757,0.17422164566972623
347763,0.6946562640541173
347770,0.3569503411634366
347771,0.4498407972888736
347784,0.16061093313185598
347792,0.48555275899414396
347793,0.36206071939575757
347801,0.2815740380335417
347808,0.7056869709062972
347821,0.2279779645883239
347824,0.28543202056969963
347829,0.5679516876434719
347841,0.8233795298336455
347845,0.0983452054819152
347846,0.84581783115219
347853,0.7568797030225026
347854,0.26867827253275944
347858,0.5365339135557868
347859,0.15868737426613727
347864,0.08007209757921338
347869,0.16454439905085663
347876,0.24987490318525893
347880,0.2716359902430899
347884,0.08240604432879207
347888,0.13428206656657082
347893,0.15231287657509682
347900,0.4238704685567203
347902,0.27297112767927956
347910,0.21919080423905235
347912,0.07578684920827913
347915,0.30013971718118687
347916,0.3402553696444909
347919,0.10262835017481042
347923,0.42121460844934755
347952,0.8616935396948235
348002,0.8457037214600491
348003,0.1265635455424047
348008,0.44879995803422057
348014,0.15002551159302252
348027,0.696871364058428
348031,0.36453989939185966
348051,0.4306663344218472
348060,0.2525354631995813
348064,0.25668794183235655
348066,0.23780190921438676
348069,0.5459391912916489
348077,0.4702357082356542
348081,0.07643364712286008
348087,0.4596719687383769
348088,0.08045334252740328
348094,0.6182825081675397
348100,0.20830599651721213
348119,0.2602483196864955
348122,0.6144568186890897
348141,0.6922733530342827
348145,0.11388232122508456
348154,0.12146649093702301
348158,0.21384436145395935
348163,0.7557494379115841
348176,0.6529671465636134
348177,0.07999337208536296
348181,0.7513978120452122
348190,0.4740990317733643
348195,0.6838318291724471
348197,0.5741821107698537
348200,0.10843785489261543
348209,0.38302485315568924
348216,0.12491387602438586
348217,0.4117424563700586
348223,0.7077731395861536
348228,0.12754460482712116
348230,0.4308679320634965
348249,0.14671200634967319
348251,0.4860858305583195
348261,0.4911927866109216
348264,0.1749895234450802
348271,0.18792667480968872
348273,0.29097059944396375
348280,0.5438349538410291
348283,0.2869064565069259
348285,0.5682318638001576
348306,0.35832786741665207
348312,0.45160095278217216
348327,0.29750668910312633
348328,0.6565047910106038
348344,0.3271573512631438
348358,0.7389626410771084
348361,0.28437767020422616
348362,0.7301634260354217
348364,0.15802533300277322
348370,0.1372324481204878
348380,0.37890736920954593
348400,0.2862816616256017
348420,0.5888294584757043
348428,0.4845942337994794
348430,0.15019687352550695
348445,0.366890333129834
348460,0.4878268542761479
348462,0.18935845492167305
348465,0.5277247826219484
348481,0.12351651556292859
348482,0.2979126295260637
348485,0.214974855561018
348491,0.4054507430074188
348492,0.6289157171545631
348522,0.6003139562865634
348531,0.40423117181611584
348536,0.4192908394167652
348546,0.783904242082684
348547,0.3907973440511031
348548,0.3954225898042535
348551,0.09117528357886365
348554,0.6768893506973614
348564,0.2957359276356085
348571,0.5523050877025951
348577,0.671348929403062
348593,0.6304750891039996
348595,0.6521480282135622
348606,0.11970059446807574
348621,0.04260995460391321
348630,0.3592919084457763
348633,0.8029900088676625
348644,0.36258833162423676
348646,0.13164606738352494
348680,0.24737962308478376
348692,0.2567198660644445
348698,0.6343980317438245
348703,0.5416169488746178
348712,0.2390098077344843
348726,0.8187498744310293
348727,0.07590485496179664
348731,0.20665964686143146
348733,0.30078468179281076
348747,0.5932596500537772
348753,0.11221121408260894
348756,0.15684307882683884
348760,0.490273177259876
348771,0.2571346298783909
348785,0.12878992033651188
348789,0.5774937723137042
348793,0.12859433114014368
348797,0.052809466171265744
348799,0.16358695798663922
348811,0.36664585418091283
348812,0.2851597324941996
348818,0.20231816361120436
348822,0.17311821460070748
348833,0.4809546023858356
348849,0.19246143456798911
348875,0.3865699775613282
348878,0.1599800791516906
348879,0.3679253423169141
348884,0.7248657360419648
348887,0.06837000896657083
348890,0.418567197244728
348901,0.19187942883945994
348911,0.4279127904228639
348936,0.11072603981153545
348941,0.16713030748847718
348949,0.159378607668969
348950,0.1357086735495265
348952,0.045063515649393704
348954,0.18584461979712383
348971,0.37538415207221887
348979,0.8414757748239134
348985,0.6008440523037202
348989,0.37383957999875816
348999,0.3444536361106863
349006,0.32356883412839255
349013,0.664245417480122
349015,0.22431856520979607
349024,0.20731187164903397
349033,0.16998013675236867
349047,0.24198823453330975
349060,0.0833155430107682
349065,0.41705711336159
349071,0.7828258110689214
349081,0.4152614543085149
349088,0.4387635250172982
349093,0.07899046081872722
349101,0.3561845390390711
349107,0.4476339184049285
349113,0.2736696973434046
349123,0.3394700167313538
349125,0.20794572854204577
349129,0.4408257280410689
349131,0.5156990031040359
349132,0.10361943443924773
349163,0.39357450429959473
349168,0.24433667234173564
349172,0.21082752479804345
349187,0.09946932516854737
349192,0.5744209266217536
349193,0.26300530228289726
349203,0.3412448003030184
349227,0.46338729430739406
349234,0.46212838736793793
349248,0.16178354626318722
349249,0.2222674544361759
349254,0.22560226905330877
349259,0.4685162402698722
349265,0.45116740949753903
349276,0.09847028236218038
349281,0.17958534920078162
349283,0.5155215022997304
349288,0.3732490162539026
349297,0.5956676056558745
349299,0.43137504291057077
349304,0.0734056027136926
349306,0.38202452243155083
349310,0.3446520937146502
349314,0.19643621175437856
349320,0.2834932521546988
349326,0.4745556718733658
349329,0.13873270244717775
349337,0.4134025753638053
349357,0.21326217915021425
349363,0.11705278773092731
349374,0.1470981753444584
349375,0.2097633334477637
349394,0.19626143174663016
349399,0.3485781443231093
349404,0.1747605237056137
349419,0.16643471072158253
349422,0.614476128395089
349425,0.7937030811580545
349432,0.09609709010986
349433,0.5784684189975546
349436,0.05604413347774296
349437,0.18471707098508794
349439,0.22436356505561464
349484,0.14114526179501596
349488,0.3988619980821341
349490,0.6542178227042305
349538,0.616290394442371
349541,0.13591998541906072
349543,0.12935025715201298
349552,0.138523160916448
349560,0.501393270198439
349565,0.6260226850678471
349570,0.48211733474201685
349586,0.23312390153664275
349589,0.3858802847997132
349592,0.3556998143016026
349596,0.4970578369030412
349598,0.14938972467134976
349601,0.18678946669813634
349608,0.8634500854154197
349615,0.5885925721482985
349645,0.2971788099661843
349654,0.4875964287315909
349671,0.31715169151834516
349679,0.4166846467461651
349693,0.3839618928733596
349706,0.6858206783573523
349707,0.4150776866852808
349708,0.12829144516880733
349719,0.29218123118957523
349727,0.7570318955164336
349730,0.07258316838411633
349735,0.6249309361933562
349744,0.708479165866607
349745,0.32715799144317537
349760,0.7975603835259518
349765,0.24960910019353927
349778,0.5754603119779798
349787,0.5562937534583526
349802,0.4236410818521875
349812,0.6345462851022039
349815,0.12964059581724185
349847,0.4023298551930225
349854,0.31970489077076725
349855,0.6189504864707005
349872,0.2107965755125141
349873,0.5606417994476103
349874,0.3221481126998637
349886,0.15924870489550533
349887,0.5329872266071891
349911,0.21535948022182397
349916,0.18407847308372483
349920,0.7476005959853489
349921,0.12886745474986006
349929,0.2631403006850735
349931,0.2806000849824057
349935,0.13378518745360224
349939,0.34421776555519923
349960,0.11376493270034455
349967,0.478528533666403
349969,0.5880325198097586
349971,0.6357181189873237
349977,0.21734973027792093
349979,0.44346269024067453
349981,0.2562945978541139
349982,0.5896418217806892
349992,0.12776030632528523
349994,0.35053324468110025
350005,0.06592660528817505
350006,0.13851823743696096
350009,0.4508031123712549
350017,0.26986031818387807
350021,0.6419769419236931
350023,0.45757984589246803
350032,0.4612711399976699
350033,0.4265359801052591
350036,0.5393138590048803
350037,0.2536532004706924
350048,0.8522665981053725
350052,0.4015331378982334
350063,0.18609747711092534
350077,0.39817731519825555
350078,0.660176170768279
350086,0.7009631003934527
350087,0.12552907431480592
350107,0.055386584104617435
350110,0.22951924381409744
350114,0.3832192040505656
350119,0.6927874186236669
350139,0.1697656560960586
350154,0.41461769071019317
350174,0.7529856996992746
350177,0.4968451424762532
350190,0.8382883282354034
350193,0.2822435224601237
350203,0.05122086002888925
350206,0.5943476883218951
350210,0.5223851539490958
350225,0.3835888046760021
350242,0.08377623320114921
350264,0.20392696844841518
350273,0.07412430575927538
350277,0.3521444760291272
350283,0.22395538371597956
350286,0.22864226981662233
350288,0.281247368822805
350290,0.39107536475126176
350293,0.39778727156403865
350310,0.6554679586994351
350327,0.770985639781033
350330,0.1986500775458019
350334,0.6838157885750705
350340,0.13612466007924418
350342,0.6435772440959309
350344,0.5014690314255129
350370,0.25407075268454904
350372,0.5816679085902303
350376,0.6837128664997638
350387,0.26495255041140064
350389,0.30166333458725825
350395,0.803568918083083
350397,0.8065576289745191
350433,0.30719261748788507
350436,0.6220487877449985
350442,0.07008917138307333
350445,0.16242111611603816
350446,0.6596318636894373
350457,0.6807464828429396
350480,0.1212918893041986
350481,0.10840576001136433
350484,0.5219417013574886
350494,0.19667875733583734
350511,0.08044559684896381
350529,0.15187992451433602
350531,0.07818104964803851
350535,0.10426851959767941
350539,0.059864042063802275
350543,0.3999183559280239
350544,0.3994955591352587
350550,0.23727685793367057
350558,0.22882163902918023
350569,0.6791277002714682
350571,0.630783762596568
350577,0.4997534675215477
350582,0.33346582564397687
350585,0.310776164373836
350596,0.11637431585926045
350598,0.31810546008511253
350599,0.46733994477469387
350602,0.3056315852386763
350612,0.08456515632723824
350621,0.5817711928044826
350626,0.3194158164050208
350628,0.16715207921255046
350638,0.2548643541880727
350646,0.5791680988360266
350652,0.1801459518090677
350665,0.41955488272961294
350671,0.3938164512772033
350677,0.3411010799137666
350694,0.4924335705953872
350697,0.5389277552410885
350699,0.4864431680005238
350703,0.4559900393269356
350705,0.7288209602881011
350708,0.050212303557532416
350724,0.2564447199379494
350731,0.10201112904250532
350740,0.24505622303509816
350745,0.34663847268567594
350749,0.1507951342723247
350754,0.6511478357038081
350757,0.09137614271831099
350764,0.33393241314630073
350766,0.43510469220595843
350779,0.4223481082736943
350794,0.35123161234152445
350805,0.152127824815332
350810,0.1498960695132836
350817,0.4082801519325976
350825,0.28178110730705846
350829,0.25230947320892566
350832,0.09236170216518934
350841,0.08321606073201236
350855,0.18626476075743292
350862,0.08254348347969437
350867,0.3484881536544102
350871,0.19587456552895965
350874,0.3544410848472583
350891,0.12258289872651518
350895,0.37969893048495523
350898,0.5478941955703122
350899,0.10023119361667565
350902,0.18743701480976127
350913,0.1617988992285872
350916,0.11095056161074796
350933,0.23315313682509162
350944,0.11814962547659699
350954,0.7166936454859472
350959,0.11313922998580252
350965,0.16539776712796309
350969,0.27893286843860227
350984,0.2908950238185542
350997,0.24618278582826253
350999,0.6222008350812966
351002,0.6767852055241781
351008,0.30077021560086614
351014,0.3998907102685229
351025,0.4444819824863842
351026,0.3641639416542769
351046,0.5784451135596121
351048,0.08095980059046895
351070,0.2254259536802812
351073,0.2193395750240369
351079,0.17154771628035592
351085,0.6107324538785374
351091,0.3668523321208946
351094,0.3679688261258959
351115,0.12731254219786975
351117,0.2504947099931706
351126,0.2785307670915821
351142,0.05681548198220347
351151,0.1557011371188492
351171,0.13568641436748824
351178,0.2513485762965088
351186,0.17288058335006112
351194,0.48106080271826857
351201,0.08970373503446939
351223,0.6023300264142141
351225,0.6368379647430484
351226,0.29086442351847164
351227,0.37866300836445027
351240,0.6090469323970347
351243,0.09817517086846395
351244,0.6634155806784114
351245,0.22603428895868033
351248,0.25281034415003567
351252,0.14837611621784402
351259,0.44295024993375887
351265,0.21193156248407935
351291,0.6458403958546808
351292,0.17411205929221538
351294,0.20207680489531013
351298,0.17915469270007567
351303,0.6696271862871843
351311,0.07509353922339157
351326,0.2336737575761096
351331,0.3933940893167546
351338,0.2307958739353989
351339,0.229457836828399
351364,0.23292865457777712
351380,0.4049859560066119
351383,0.38084751857899257
351385,0.09024083508273564
351386,0.14606500877837023
351389,0.4585107240212447
351392,0.6734016724910885
351393,0.17996055964686142
351407,0.7163135858796491
351419,0.17042138670710327
351422,0.1374676473396766
351423,0.602674806284664
351430,0.33810194534806554
351446,0.16264268326606104
351454,0.3549444716879575
351458,0.24292481202888555
351461,0.2709949653313576
351489,0.0354667888284912
351495,0.13842775053799145
351520,0.7007483683077247
351526,0.5555193991572842
351535,0.19946129475762672
351541,0.19345576658803262
351567,0.15287048838452524
351580,0.3951422193468161
351581,0.7765875500944435
351584,0.1483733413880126
351587,0.28674220202645934
351589,0.41382752436169945
351593,0.5927577537366043
351616,0.4201230895320624
351619,0.31372575108372075
351625,0.2769268478758791
351626,0.10557965807503489
351635,0.20365666528441512
351641,0.13006137699214743
351655,0.25185457351471485
351658,0.40813496054663656
351669,0.647844280326822
351670,0.3367381998477314
351671,0.2977239018860116
351680,0.0815248134610019
351687,0.09292143323501875
351699,0.0927838669144699
351722,0.33475117679788846
351725,0.6666392376277182
351740,0.4901995760362361
351747,0.38732024555862316
351758,0.21530286218421713
351771,0.29517803095453005
351780,0.3193198673185647
351786,0.10680116900994696
351789,0.2870810134125811
351796,0.49872285368599195
351801,0.4710901091333843
351814,0.08877409789017411
351817,0.4826240250571104
351819,0.40332751079821855
351825,0.5145909136963184
351830,0.5608518993458351
351831,0.3693942679986711
351834,0.22768917288565654
351836,0.3297290955083194
351837,0.5705455270060839
351838,0.29167592301698453
351839,0.6368712322079961
351846,0.7433621904618578
351863,0.4321216223512532
351864,0.21084744349011106
351880,0.3301965178342562
351887,0.4925867336939215
351891,0.4439182961298379
351892,0.5645991547876347
351898,0.7167600961886192
351907,0.38707520923494004
351916,0.43598288833555787
351936,0.28567043539442893
351937,0.3388895732234979
351945,0.47193738180042544
351957,0.2036803356975812
351958,0.2707664619075645
351962,0.28535840434931886
351967,0.37562870288362304
351970,0.42686543588078024
351973,0.4271740942644787
351978,0.1125311918694823
351984,0.14591424815886997
351989,0.5672401682894336
351992,0.6399416073607926
352015,0.4093911277319641
352036,0.14495254088482673
352043,0.264777306523391
352049,0.2673582454929703
352053,0.2598881414882175
352056,0.13210232182109788
352058,0.3411738928097171
352064,0.08637275523732614
352065,0.20766741802387
352075,0.06208070896969586
352092,0.3568071653140428
352096,0.18727314148344892
352097,0.10682215714610731
352102,0.18601488547097406
352103,0.04136842017170316
352117,0.5076279600832732
352119,0.10472324968902072
352139,0.5179045284541367
352145,0.059469796581845466
352158,0.20189239560357986
352198,0.4885783003123836
352199,0.17717531657499405
352200,0.6705918128615053
352205,0.5822495056070384
352241,0.10121645237490814
352244,0.6905413688226062
352258,0.5025063327376749
352260,0.15704693164017453
352266,0.36444110029002524
352273,0.2690540199128006
352283,0.13289242527285505
352303,0.5453963479734373
352304,0.7192896247441529
352351,0.4593066225514769
352353,0.38446782517152844
352379,0.2470529766754342
352389,0.6568355673613535
352390,0.357653288370006
352391,0.37790091691528993
352403,0.18178431244174062
352407,0.2441864960720838
352409,0.6251929947883501
352421,0.11317661256463285
352425,0.308799086035825
352447,0.14983829387895267
352450,0.4695627619741687
352451,0.541399543032771
352457,0.15634877762822158
352468,0.5728962301950128
352482,0.16260573047751398
352495,0.19583445799526944
352501,0.6258835787625441
352506,0.9267297435889181
352508,0.7312909122984481
352522,0.4474113236197236
352528,0.6664694769030031
352539,0.27098678943472326
352540,0.09519586723647568
352551,0.5532871236421645
352560,0.15423685961651432
352561,0.6177064691956637
352565,0.40128573499135606
352566,0.29874352825889866
352584,0.6604720115404561
352592,0.3189819211189463
352626,0.5964308794678553
352650,0.1165319508417351
352655,0.11903466697836235
352668,0.7997119872648646
352670,0.1587323963930402
352685,0.6918050021274678
352690,0.5468865758142007
352692,0.10832119798369522
352694,0.37109815594789575
352700,0.4083336132571085
352701,0.21064955864282262
352708,0.6146843757945193
352711,0.4888392993576524
352734,0.44784438050930464
352738,0.35287379805104313
352742,0.22115869813155495
352745,0.7734764928951654
352746,0.2406908654471838
352751,0.4837884159134537
352762,0.5863870789829784
352767,0.09951480787764798
352768,0.181140451868368
352785,0.11224128782743945
352788,0.2859333057293754
352795,0.3381620333207022
352814,0.3643483375452251
352825,0.2660832455843464
352827,0.16778397168169526
352828,0.11935278088913646
352830,0.516166194184325
352850,0.24122895361646413
352890,0.10188473968664166
352901,0.10705880474494078
352907,0.2607137186547723
352909,0.6034956350426464
352913,0.233949070004774
352925,0.3635655234127758
352927,0.23090479142526638
352928,0.5491377814664251
352938,0.5366821481888316
352942,0.38174273293904853
352943,0.7562162519323476
352952,0.09251017201669187
352958,0.35337536277220244
352962,0.22170649769722228
352967,0.2762171192750753
352972,0.3766058987130608
352988,0.028229016774558316
352991,0.20639122783440195
353002,0.262121922922904
353008,0.34473604031724
353011,0.22818431669332545
353014,0.4128432788060297
353018,0.03537014705748683
353023,0.1254279841329704
353029,0.10775439876500952
353031,0.4028788472021091
353035,0.6216087656777901
353037,0.4653459828333231
353042,0.30405502367454035
353054,0.2723067469634357
353078,0.23495833091616652
353122,0.3895645342117507
353123,0.29244441605335736
353140,0.30049514307435826
353145,0.4387786166698104
353167,0.5223566357046968
353177,0.6525287861300222
353179,0.8311311432511319
353185,0.2934869682358703
353194,0.508651228005142
353195,0.37539899314605685
353208,0.6458555123151297
353210,0.37501534172775275
353214,0.758136868020666
353215,0.8104964706380211
353240,0.49931068301198306
353241,0.3992197488341024
353247,0.25453260098399194
353259,0.5233796086284256
353262,0.7163571452763662
353264,0.4998569160049998
353278,0.34806045159181725
353279,0.36692228120848114
353280,0.6022063988786123
353287,0.6521263158884807
353288,0.26128363450234116
353290,0.35093770432154897
353299,0.17192838430035332
353314,0.5669945385658623
353328,0.3047383495537942
353340,0.23916842431385082
353350,0.14046427607666281
353352,0.11047499504808582
353364,0.3209162147712965
353371,0.1661937036650904
353373,0.19507655092944864
353374,0.6926594632953262
353389,0.09135562902936678
353395,0.5877864153139072
353419,0.8494051007759529
353427,0.10082570322367909
353441,0.3843823622549658
353454,0.15228778822293385
353469,0.6347244226845945
353475,0.5913520722396917
353481,0.04621416877237533
353483,0.31036975224094737
353484,0.5426892682665827
353488,0.3692546598339337
353496,0.07254634716843009
353504,0.15452031416176182
353505,0.4318790419054292
353509,0.16149618111752745
353527,0.464238780871158
353574,0.496717186029487
353585,0.46997836018133654
353595,0.30404273581177077
353598,0.12623049048923188
353602,0.4310826880299323
353610,0.5503905738753136
353618,0.166847390650788
353625,0.10156093669648104
353626,0.6747282238241161
353631,0.13624970160065333
353635,0.25559073918290687
353654,0.19571729569758628
353682,0.6592407784265504
353688,0.6305790435167031
353695,0.3668296807382155
353711,0.07074852504179369
353724,0.512773112179377
353729,0.34945996300356635
353732,0.13000753494813244
353749,0.47302907382835047
353750,0.11114555519477877
353752,0.3867068529175473
353761,0.17362030685536178
353782,0.057824249888815696
353784,0.5160110440373714
353801,0.10180130597022116
353809,0.34176604424694995
353812,0.4547458399709726
353814,0.2778454394520842
353821,0.13997476935205372
353832,0.4609029147101314
353845,0.5289486628386797
353860,0.43358384125328003
353863,0.22786070894447294
353867,0.27421067220358775
353876,0.22843647684955726
353905,0.22394596117410323
353923,0.2233041449081918
353934,0.30586737225873095
353943,0.33475094207857414
353945,0.24348954135835654
353973,0.10147665551212282
353995,0.11341647429849037
354001,0.3367264448263575
354003,0.4972079964143592
354011,0.09352789829834068
354020,0.2718094399862
354024,0.7656486935977544
354027,0.25583578654986133
354031,0.25478984772465935
354036,0.30211888512305374
354037,0.31293905385835546
