SK_ID_CURR,TARGET
363331,0.5188103
363334,0.5682814
363339,0.35652843
363340,0.60718983
363341,0.5547332
363343,0.4369876
363347,0.5231165
363350,0.3724561
363377,0.5904709
363379,0.36624
363382,0.39932016
363386,0.50510603
363387,0.49546367
363388,0.48679674
363391,0.50881124
363394,0.35950226
363397,0.48751226
363405,0.38741976
363422,0.48691592
363427,0.48717955
363455,0.5716577
363467,0.57741183
363493,0.5155007
363508,0.4895329
363514,0.5538303
363525,0.5806638
363530,0.6050591
363531,0.6000423
363538,0.5032056
363539,0.4890444
363542,0.57139707
363543,0.528662
363551,0.51481366
363568,0.5816261
363576,0.5512312
363580,0.40415528
363582,0.522599
363598,0.58148295
363601,0.50651336
363611,0.5068061
363612,0.53594834
363618,0.4867729
363623,0.51601005
363624,0.6160257
363642,0.38471848
363645,0.572503
363651,0.4162078
363657,0.5020837
363663,0.49547
363667,0.36770648
363687,0.609675
363704,0.37257916
363705,0.4918845
363717,0.49726772
363725,0.5290674
363728,0.36372235
363733,0.5420182
363744,0.5044274
363745,0.36221644
363756,0.5366965
363759,0.36867124
363760,0.487137
363762,0.5301666
363768,0.5352294
363777,0.5929164
363782,0.5103233
363785,0.51514393
363797,0.49415243
363815,0.5011293
363822,0.48820603
363834,0.536012
363842,0.5415238
363845,0.601225
363846,0.38537735
363849,0.39015722
363850,0.5883716
363853,0.4889305
363859,0.5734473
363860,0.52156264
363877,0.5130902
363881,0.5334287
363893,0.49349073
363902,0.6011488
363903,0.5311466
363916,0.48677212
363924,0.60174614
363940,0.5256636
363944,0.5440582
363955,0.56419444
363960,0.36601952
363984,0.4880905
363990,0.5839246
364009,0.40218785
364014,0.53534305
364035,0.37269184
364043,0.5563057
364065,0.5056362
364067,0.4905777
364068,0.35966927
364072,0.5802259
364079,0.487456
364094,0.5576098
364096,0.38676676
364105,0.54585826
364109,0.3784858
364122,0.50049245
364141,0.5555894
364146,0.5057771
364147,0.5703423
364151,0.55892
364152,0.5019375
364156,0.50966346
364160,0.5953494
364171,0.49086672
364183,0.48809752
364199,0.6088282
364206,0.55080765
364220,0.54462844
364222,0.52198017
364224,0.49391088
364232,0.49915943
364248,0.51631564
364251,0.48758855
364274,0.5050791
364286,0.4885222
364289,0.49389663
364290,0.3887315
364291,0.49115816
364292,0.51017714
364308,0.5393614
364310,0.57337654
364311,0.50569445
364312,0.5236945
364314,0.60519725
364337,0.5178544
364339,0.4083977
364357,0.6086342
364359,0.5087989
364371,0.5501285
364374,0.51205486
364378,0.56706905
364382,0.49415213
364397,0.379304
364401,0.54821646
364403,0.4908264
364411,0.5810628
364413,0.53375185
364414,0.57574755
364415,0.5911815
364418,0.48724553
364428,0.38268065
364430,0.5495601
364436,0.5289515
364451,0.5025049
364457,0.6133226
364461,0.56702536
364471,0.5335656
364472,0.5283546
364481,0.5520074
364482,0.48754966
364484,0.58070993
364492,0.6200908
364494,0.3850888
364507,0.51732737
364508,0.5304167
364537,0.4184928
364538,0.48689586
364539,0.6178831
364547,0.5374081
364561,0.4141131
364586,0.37920058
364603,0.50008345
364622,0.58335614
364660,0.49621382
364662,0.48993292
364669,0.6178851
364698,0.53282434
364699,0.4052767
364700,0.53602296
364702,0.40353188
364710,0.56774896
364714,0.37662363
364731,0.543968
364738,0.5660287
364739,0.3701585
364743,0.553566
364762,0.394237
364767,0.5572815
364775,0.4250623
364781,0.5937991
364783,0.48667282
364796,0.4195186
364810,0.6064587
364815,0.613064
364823,0.49169052
364826,0.3762915
364837,0.5691283
364839,0.49368712
364844,0.49311197
364851,0.5548024
364853,0.5706855
364854,0.48669416
364858,0.4337635
364872,0.50204074
364875,0.57917374
364877,0.48613694
364878,0.51839066
364884,0.491248
364907,0.5228608
364911,0.37838283
364916,0.5242651
364920,0.5587446
364927,0.56182975
364944,0.5167271
364948,0.5309495
364950,0.48799178
364953,0.36405024
364955,0.5360617
364959,0.40497816
364966,0.5074789
364971,0.48928788
364979,0.5532229
364980,0.52869385
364982,0.6182212
364984,0.5899433
364993,0.5840103
365001,0.5283932
365030,0.54925615
365035,0.48849425
365044,0.36226344
365046,0.5416359
365050,0.4066691
365051,0.4860324
365054,0.5872638
365055,0.48894605
365064,0.5822981
365069,0.5418198
365092,0.35966563
365102,0.48994797
365109,0.57507926
365110,0.50673616
365117,0.532935
365120,0.5271562
365128,0.5735588
365131,0.4374032
365136,0.40951964
365151,0.5166175
365153,0.5242236
365154,0.55882037
365160,0.4855587
365166,0.54480034
365171,0.50081843
365181,0.48841205
365194,0.5853062
365210,0.5139173
365221,0.53688365
365234,0.5516798
365252,0.37440786
365254,0.5927179
365264,0.5675918
365276,0.4861055
365282,0.5354878
365284,0.36864692
365290,0.5553586
365317,0.55721956
365329,0.5861542
365353,0.52635217
365356,0.6136965
365358,0.49030784
365374,0.4869674
365392,0.48827934
365396,0.48748767
365408,0.4874544
365412,0.38504073
365429,0.48955712
365431,0.56717765
365435,0.37570423
365439,0.5439593
365473,0.504136
365476,0.6174551
365486,0.5864041
365497,0.4262918
365518,0.6022946
365519,0.49516886
365520,0.60491633
365523,0.5305713
365531,0.59583837
365532,0.50837064
365534,0.5474419
365544,0.49011406
365552,0.52974945
365564,0.53635895
365569,0.37075815
365570,0.5742888
365575,0.5908493
365576,0.5418374
365585,0.49426994
365595,0.3741306
365612,0.5119497
365613,0.6009031
365624,0.5420691
365631,0.54319876
365634,0.55793875
365643,0.48640326
365644,0.5847964
365663,0.36972997
365666,0.5130264
365672,0.508386
365676,0.5975707
365680,0.54931027
365696,0.55231565
365699,0.52749544
365706,0.52878326
365707,0.48878384
365711,0.37106517
365716,0.48987433
365717,0.5056106
365718,0.54428977
365757,0.5967849
365770,0.39432365
365776,0.5050882
365781,0.48878235
365784,0.49084973
365787,0.48935765
365805,0.5096884
365820,0.4944293
365831,0.6052464
365836,0.53554565
365837,0.37481
365859,0.58682007
365861,0.3789881
365863,0.5273758
365872,0.3918641
365877,0.54736376
365882,0.54036164
365893,0.5045031
365894,0.5053069
365900,0.39804646
365910,0.4174022
365913,0.50849414
365916,0.5831074
365923,0.5335536
365946,0.5955333
365948,0.43735433
365951,0.43158257
365965,0.5751622
365966,0.4878937
365975,0.3779425
365979,0.5633799
365989,0.6079098
365991,0.5235406
365992,0.48775083
366001,0.6049335
366010,0.48565736
366013,0.5770433
366028,0.5622308
366036,0.497963
366038,0.51483434
366044,0.5037112
366048,0.5096806
366060,0.4893662
366067,0.5955457
366071,0.5200559
366078,0.5888619
366081,0.55298835
366082,0.56712675
366093,0.5481098
366099,0.5047449
366103,0.50015694
366105,0.49026096
366111,0.5344379
366112,0.49632153
366125,0.59248835
366144,0.5175388
366147,0.50443256
366149,0.6076846
366166,0.37052497
366168,0.5984441
366173,0.35844567
366178,0.49226344
366180,0.55961263
366209,0.519442
366213,0.53750294
366214,0.6015258
366215,0.54123545
366220,0.49374622
366226,0.49692172
366230,0.55294895
366236,0.5477405
366245,0.50273895
366282,0.5205357
366286,0.43395084
366295,0.4888232
366296,0.50401807
366297,0.5942728
366300,0.53565055
366303,0.42734748
366307,0.6195799
366314,0.5558256
366320,0.53859234
366321,0.58998
366327,0.40247047
366330,0.54441977
366332,0.559828
366334,0.38236794
366341,0.51631814
366363,0.51761013
366367,0.37347212
366369,0.49354532
366382,0.612927
366394,0.58814734
366396,0.5116039
366398,0.61637133
366406,0.50824267
366414,0.40799868
366417,0.6032864
366419,0.4905574
366422,0.5671979
366436,0.5708999
366442,0.59322554
366451,0.49077874
366455,0.39995527
366458,0.56237245
366460,0.49017942
366466,0.48695385
366473,0.51745987
366502,0.5323401
366505,0.49932334
366526,0.5063606
366530,0.49119923
366532,0.37978557
366539,0.5228542
366541,0.49904352
366542,0.54752165
366553,0.37009123
366571,0.50778294
366582,0.37635338
366583,0.58895016
366589,0.5952237
366595,0.4926948
366606,0.49632904
366611,0.48716822
366613,0.39026284
366615,0.5753421
366616,0.53019166
366624,0.51380134
366632,0.4942396
366649,0.5701149
366650,0.45478305
366657,0.49454287
366664,0.5355387
366666,0.5631906
366674,0.56851697
366676,0.48743358
366677,0.52349776
366688,0.5204087
366689,0.5362085
366693,0.3537061
366696,0.59793055
366698,0.5290221
366700,0.50639296
366703,0.60819304
366709,0.5768871
366711,0.49137923
366725,0.55497235
366741,0.37799293
366742,0.49652153
366747,0.51443875
366750,0.39030188
366754,0.4676741
366762,0.60502607
366774,0.54010034
366781,0.3622023
366784,0.54462063
366789,0.5478868
366790,0.5891619
366797,0.596051
366806,0.38314083
366820,0.39934644
366845,0.5934928
366858,0.54482275
366860,0.37309572
366874,0.44033533
366876,0.5060327
366879,0.49877664
366884,0.52836794
366886,0.56703556
366905,0.38478595
366908,0.5133358
366909,0.5669353
366917,0.39610225
366921,0.5819488
366927,0.5745704
366936,0.567503
366952,0.545748
366962,0.5972504
366964,0.5050206
366965,0.5395107
366981,0.49889666
366988,0.54314107
366992,0.48713008
366998,0.37168396
366999,0.5884456
367017,0.36823514
367023,0.5049611
367024,0.57519233
367025,0.51473254
367037,0.37962034
367040,0.5988136
367043,0.48753494
367052,0.5061362
367056,0.52893424
367064,0.61416817
367075,0.38571146
367089,0.49435237
367098,0.49148524
367119,0.49007225
367124,0.54645115
367134,0.4871028
367136,0.48995045
367138,0.50833786
367153,0.5042036
367158,0.51729184
367169,0.40739134
367179,0.520421
367180,0.5430834
367212,0.4890818
367216,0.57074213
367217,0.48956436
367220,0.5438997
367224,0.55671436
367241,0.51851684
367245,0.59443444
367256,0.523764
367266,0.58472645
367283,0.5780004
367290,0.38818264
367295,0.37805286
367310,0.4967531
367315,0.5970936
367322,0.57870173
367332,0.5497895
367338,0.5462138
367347,0.5591562
367381,0.48942527
367383,0.54425097
367386,0.56944615
367392,0.38058004
367399,0.6153405
367411,0.4947727
367414,0.5089274
367436,0.50329036
367439,0.5336459
367440,0.6064618
367465,0.57596874
367466,0.582118
367478,0.5953666
367479,0.37856472
367481,0.5641572
367505,0.50838566
367515,0.48739552
367516,0.35975125
367526,0.5700369
367527,0.5386682
367533,0.5908376
367535,0.50170845
367545,0.5767153
367546,0.49028113
367547,0.42332396
367555,0.5114155
367557,0.43828622
367558,0.43179044
367573,0.4020494
367580,0.5447629
367581,0.5029416
367582,0.52585006
367588,0.5112518
367601,0.39421737
367617,0.5260014
367624,0.60139275
367626,0.5023924
367632,0.401399
367651,0.51112354
367663,0.3658568
367674,0.55782884
367677,0.53358406
367678,0.35770956
367691,0.36855093
367698,0.48913577
367710,0.5979588
367712,0.5502346
367727,0.49579322
367739,0.5732916
367740,0.46390355
367746,0.51062924
367759,0.5566443
367770,0.5460422
367780,0.53038913
367783,0.5529664
367787,0.5457805
367791,0.5800664
367797,0.5123
367799,0.59817773
367811,0.3802752
367817,0.3768298
367827,0.511942
367829,0.5270125
367830,0.5260551
367837,0.595418
367843,0.5421689
367847,0.36020803
367849,0.50444853
367854,0.48959196
367855,0.55045706
367862,0.49410522
367863,0.4894176
367868,0.53758156
367873,0.51260686
367879,0.48939407
367889,0.4328432
367890,0.5366373
367892,0.48993543
367893,0.49447966
367895,0.512278
367896,0.49555105
367898,0.49494168
367903,0.54572886
367906,0.49319026
367919,0.5542353
367927,0.48729274
367931,0.51964235
367935,0.48928276
367945,0.41544563
367947,0.5430878
367952,0.60028166
367958,0.495979
367971,0.48997945
367975,0.49831843
367983,0.4866718
367994,0.55714417
367998,0.37294617
367999,0.48644614
368005,0.50917304
368029,0.49177176
368034,0.48947003
368036,0.38666436
368041,0.37675738
368064,0.3691751
368066,0.48811784
368079,0.57421845
368082,0.51008403
368090,0.36830762
368092,0.52963114
368097,0.5251093
368107,0.37165773
368127,0.57690096
368129,0.5252727
368134,0.58483714
368150,0.5223214
368166,0.4865038
368172,0.533346
368179,0.4975935
368185,0.4964107
368193,0.5158354
368207,0.5142915
368251,0.4968509
368253,0.5064007
368256,0.58147556
368257,0.56011724
368263,0.36968115
368271,0.59933025
368273,0.5094403
368279,0.5286259
368281,0.4877058
368282,0.5943588
368288,0.5874832
368303,0.488352
368315,0.49546793
368323,0.3779748
368324,0.59725755
368326,0.38744697
368334,0.5013207
368337,0.5088849
368351,0.59247035
368353,0.5023344
368358,0.5637653
368389,0.5212116
368392,0.5974819
368393,0.4882806
368415,0.5547481
368424,0.4905395
368436,0.4869321
368448,0.38122633
368456,0.37826803
368457,0.35194057
368465,0.53034306
368484,0.50780714
368485,0.53179425
368487,0.6157776
368489,0.40585652
368493,0.48839614
368509,0.37350723
368513,0.4878482
368523,0.58902615
368530,0.4879252
368539,0.54463035
368543,0.5190872
368544,0.52823293
368557,0.50529426
368561,0.36044762
368577,0.5358768
368579,0.49119818
368580,0.4935261
368583,0.552827
368589,0.40565282
368594,0.4870345
368598,0.36198193
368621,0.5505643
368622,0.563049
368627,0.54908097
368628,0.5910684
368633,0.60591245
368638,0.5116346
368645,0.52490187
368646,0.6098081
368652,0.56168485
368659,0.56512004
368672,0.6069815
368679,0.55295515
368683,0.5198838
368697,0.37141892
368702,0.50080484
368707,0.5467118
368715,0.5959325
368740,0.49436548
368754,0.4895258
368765,0.6085842
368770,0.549769
368777,0.61148894
368780,0.48930946
368782,0.57978135
368784,0.5810607
368790,0.57611495
368792,0.49184874
368793,0.5350945
368811,0.36350664
368816,0.42684972
368819,0.5234854
368843,0.5342763
368853,0.5215229
368857,0.5565593
368858,0.52316475
368887,0.53332746
368898,0.49456477
368909,0.49049038
368919,0.52096087
368930,0.49896455
368944,0.57772744
368949,0.5043921
368953,0.49168083
368956,0.5472506
368959,0.48907587
368968,0.39689156
368971,0.5095094
368974,0.42734823
368975,0.48909658
368983,0.38840336
368991,0.5462295
368994,0.5900296
369001,0.57035524
369004,0.49347156
369016,0.36128455
369030,0.37765664
369047,0.381086
369055,0.5200455
369067,0.585474
369068,0.5219929
369096,0.5265033
369103,0.38426012
369105,0.5219734
369107,0.54453725
369109,0.5226285
369130,0.5048846
369133,0.39841908
369144,0.4472689
369150,0.50752157
369152,0.58168256
369156,0.5426647
369180,0.55791414
369183,0.37458614
369184,0.55561525
369186,0.51721
369187,0.3774133
369200,0.48958814
369201,0.5478532
369220,0.48665988
369223,0.37620288
369233,0.560468
369240,0.534454
369254,0.36466298
369264,0.48853555
369266,0.49248418
369272,0.5339089
369283,0.3584334
369295,0.5119043
369300,0.5047892
369302,0.51326895
369305,0.5209479
369322,0.49371472
369334,0.62166494
369350,0.55937815
369355,0.6141415
369361,0.54789025
369367,0.5177439
369371,0.49957728
369373,0.40914047
369375,0.43885738
369385,0.5663525
369394,0.49755397
369398,0.38316494
369408,0.36972058
369413,0.5700292
369419,0.51063216
369424,0.48908654
369439,0.39839447
369466,0.53496903
369482,0.40865132
369494,0.39120233
369504,0.37635154
369512,0.48813105
369528,0.5571919
369531,0.52670866
369540,0.49463898
369547,0.5130549
369565,0.4077418
369569,0.48693192
369581,0.43892252
369583,0.4916248
369593,0.48808202
369601,0.58424634
369608,0.51777244
369612,0.6172588
369615,0.48977262
369621,0.44587138
369636,0.48796442
369648,0.4373325
369649,0.5695323
369651,0.36633524
369659,0.4075426
369666,0.3917191
369684,0.490919
369686,0.58481497
369698,0.4883171
369701,0.57404846
369712,0.37155363
369717,0.53503835
369722,0.5388237
369732,0.619454
369740,0.5359303
369751,0.5419535
369755,0.55311334
369757,0.53326404
369761,0.49184018
369767,0.58833504
369782,0.37700528
369788,0.49234602
369790,0.50286204
369791,0.36270198
369792,0.4883195
369803,0.5126765
369812,0.37932196
369813,0.5002691
369827,0.36973345
369835,0.56270826
369838,0.5521167
369839,0.36478314
369843,0.48533326
369846,0.49718684
369860,0.38378373
369870,0.5363056
369871,0.5559352
369872,0.4357185
369884,0.52010494
369893,0.48948655
369901,0.48956755
369904,0.5218373
369908,0.57312196
369910,0.52851546
369911,0.4181325
369919,0.50282574
369920,0.5663413
369921,0.37091023
369931,0.5948973
369935,0.5079827
369936,0.37288997
369948,0.543949
369953,0.5010727
369955,0.61911386
369961,0.48962122
369964,0.57665896
369967,0.4467808
369971,0.60209024
369983,0.5060894
369993,0.60035527
369995,0.58190984
370012,0.5877161
370022,0.5591638
370023,0.61559725
370027,0.39082876
370030,0.4090169
370033,0.48870593
370037,0.599857
370051,0.5684954
370055,0.5841285
370077,0.4025532
370088,0.5571977
370091,0.48973614
370114,0.3648613
370117,0.5992412
370120,0.5621212
370122,0.5385197
370128,0.5805173
370135,0.60805166
370144,0.5275739
370146,0.5533928
370148,0.3813036
370150,0.37503067
370155,0.49453074
370164,0.3663936
370179,0.48791993
370188,0.51633894
370190,0.38133475
370199,0.6033185
370203,0.5056561
370213,0.48931313
370216,0.4896612
370219,0.39299136
370220,0.61801845
370224,0.4871104
370230,0.4907948
370254,0.5225906
370255,0.54512036
370265,0.57462895
370273,0.5602922
370288,0.52667
370295,0.6117911
370297,0.52124095
370319,0.5987708
370323,0.40420762
370329,0.5676575
370330,0.5865139
370333,0.59136075
370346,0.5946952
370354,0.53930634
370355,0.4882473
370358,0.55762637
370362,0.3792435
370373,0.38944793
370376,0.39926505
370379,0.36923578
370380,0.5121189
370386,0.40790093
370392,0.5955072
370411,0.42464006
370416,0.51620764
370432,0.5593689
370439,0.5671163
370440,0.5067199
370445,0.5455781
370446,0.5999672
370455,0.6100269
370473,0.51994085
370474,0.5233142
370475,0.5365391
370482,0.56505686
370489,0.36527807
370512,0.37751493
370518,0.55617005
370522,0.39576223
370533,0.5126072
370538,0.5434567
370551,0.54485166
370552,0.49855983
370556,0.52878904
370566,0.5921495
370568,0.5079169
370573,0.5072798
370575,0.51402026
370578,0.5013459
370582,0.5437255
370596,0.4902326
370597,0.49847355
370599,0.49954915
370602,0.39770392
370609,0.5372979
370632,0.49044612
370634,0.5895885
370646,0.3730419
370666,0.5586339
370670,0.53892565
370672,0.3879801
370675,0.48701125
370676,0.48683527
370682,0.5083434
370685,0.5710109
370697,0.50091493
370699,0.49458495
370701,0.424463
370711,0.5960752
370719,0.5086315
370728,0.49076816
370731,0.5834684
370735,0.5456388
370749,0.543386
370753,0.58728325
370757,0.53972375
370763,0.58229226
370770,0.3954286
370779,0.48972836
370794,0.58149004
370805,0.489594
370806,0.49031252
370808,0.3746965
370814,0.37235788
370827,0.58511406
370833,0.50593626
370844,0.59277076
370845,0.50919247
370850,0.5655587
370853,0.564365
370856,0.43644005
370858,0.48841116
370862,0.5168143
370866,0.56181
370874,0.5540036
370876,0.3658363
370878,0.5343377
370881,0.5808239
370882,0.5373441
370884,0.51817197
370887,0.5196589
370904,0.54072696
370905,0.48835054
370913,0.5373864
370915,0.58479154
370921,0.4887106
370922,0.48740944
370932,0.51259357
370939,0.48853323
370953,0.58184224
370964,0.5040242
370968,0.5270866
370969,0.5468372
370972,0.5115242
370978,0.49062172
371000,0.5194321
371001,0.4876559
371013,0.4422312
371053,0.58373946
371059,0.53393924
371060,0.37941718
371065,0.5096855
371069,0.42222553
371073,0.5618787
371084,0.4488808
371085,0.5180552
371088,0.52991253
371099,0.48971716
371115,0.4872281
371118,0.48861524
371127,0.56879455
371132,0.5061889
371136,0.56047225
371139,0.48980957
371152,0.5349291
371161,0.3689424
371162,0.54427385
371174,0.5376786
371176,0.5120035
371182,0.48860255
371185,0.5129212
371193,0.44988355
371197,0.5083833
371198,0.5609144
371202,0.37870497
371207,0.5312234
371211,0.55697393
371242,0.3912244
371243,0.49541086
371244,0.57235134
371255,0.55867827
371258,0.4288052
371259,0.6185221
371265,0.50052416
371274,0.406877
371275,0.59833974
371288,0.4873778
371291,0.60835046
371295,0.59749484
371314,0.525412
371322,0.55599195
371323,0.48514032
371328,0.49590212
371332,0.42312706
371333,0.5420103
371335,0.3576983
371342,0.49385732
371350,0.5596107
371357,0.57587767
371365,0.5256496
371383,0.56303835
371384,0.43712863
371385,0.5903572
371393,0.59883773
371394,0.573576
371397,0.5084174
371417,0.5452275
371431,0.5849425
371433,0.5890059
371437,0.48857
371439,0.493834
371445,0.52980447
371452,0.53526545
371457,0.5544994
371469,0.5418926
371470,0.57125837
371477,0.5811684
371500,0.571571
371504,0.5467815
371508,0.4905909
371514,0.5992062
371518,0.60890263
371520,0.5499815
371521,0.5579947
371522,0.5367196
371525,0.5056487
371530,0.541256
371532,0.5738485
371548,0.5152589
371561,0.4038886
371566,0.52472436
371568,0.586487
371571,0.4403049
371573,0.4863772
371577,0.57266253
371587,0.5582198
371592,0.52984995
371593,0.48947117
371595,0.38147342
371603,0.4997508
371614,0.5558351
371616,0.50813556
371619,0.57613295
371627,0.48832443
371641,0.53722775
371657,0.5026994
371664,0.54421425
371693,0.58162564
371698,0.3745458
371700,0.5641262
371707,0.6005845
371710,0.48930445
371715,0.5033238
371722,0.5659474
371731,0.500237
371741,0.51153076
371744,0.48888856
371753,0.5429304
371755,0.35761154
371760,0.38517064
371773,0.5235796
371797,0.51101935
371807,0.598484
371809,0.54281676
371811,0.5333636
371815,0.5785572
371822,0.56259716
371824,0.50297713
371828,0.4934631
371835,0.42676774
371837,0.48779672
371840,0.60796434
371849,0.524037
371857,0.35968444
371860,0.53287834
371862,0.48899502
371875,0.5525525
371896,0.61184865
371898,0.5822223
371901,0.6147399
371903,0.51498663
371908,0.49047112
371910,0.49014506
371944,0.5143503
371947,0.48856556
371955,0.53995055
371963,0.504985
371972,0.60992664
371973,0.4965234
371978,0.49422947
371980,0.55870366
371988,0.3813263
372020,0.5361532
372043,0.398046
372060,0.52881366
372070,0.5112897
372082,0.5190143
372085,0.48783514
372090,0.48920873
372091,0.61537975
372112,0.5890573
372115,0.54796636
372132,0.5546131
372134,0.59058356
372136,0.52923405
372142,0.4899611
372145,0.5350901
372146,0.53455234
372159,0.51884294
372172,0.5088145
372179,0.3658004
372183,0.49039474
372184,0.51532865
372192,0.38511097
372234,0.55428755
372239,0.6023086
372244,0.48678115
372268,0.612636
372287,0.4086347
372289,0.5834647
372292,0.5307132
372301,0.5425559
372315,0.49532357
372316,0.4909791
372328,0.5490457
372337,0.3816809
372347,0.6136739
372350,0.5816326
372381,0.5016703
372382,0.5552665
372384,0.5329932
372393,0.49783373
372398,0.567686
372399,0.5306043
372400,0.39270163
372402,0.57829195
372410,0.48876834
372415,0.48878458
372425,0.5235541
372428,0.5825479
372430,0.5088279
372431,0.48965004
372449,0.5712862
372452,0.39772823
372453,0.37453383
372460,0.37441054
372463,0.5689918
372471,0.5503566
372484,0.55282575
372486,0.53139967
372489,0.5043246
372506,0.51403725
372513,0.48989952
372527,0.5798016
372568,0.5788816
372596,0.57949954
372606,0.49340126
372617,0.5766438
372618,0.5910289
372622,0.3911784
372624,0.5018154
372633,0.36514947
372637,0.4865354
372643,0.43022448
372644,0.5583171
372656,0.39348486
372662,0.3837027
372664,0.36784744
372666,0.5395666
372672,0.49063492
372674,0.5753535
372693,0.48677862
372704,0.55708325
372719,0.48774096
372727,0.52904826
372740,0.5217848
372745,0.48737553
372753,0.6178893
372762,0.370311
372764,0.5447817
372771,0.56906605
372772,0.53963536
372789,0.4905169
372793,0.54929954
372799,0.5475835
372806,0.5980176
372809,0.49224022
372829,0.52174133
372848,0.5370593
372850,0.52246404
372853,0.39183778
372854,0.48961923
372858,0.54892087
372861,0.5448591
372863,0.615953
372876,0.5038899
372878,0.51501065
372893,0.58042336
372894,0.52624404
372911,0.58738494
372912,0.5413732
372924,0.5538924
372942,0.45610428
372946,0.5812361
372955,0.3844407
372956,0.5602913
372957,0.381189
372984,0.5826735
372993,0.49420756
372995,0.49767205
372997,0.5083628
373014,0.5386904
373018,0.5407218
373022,0.37776428
373023,0.4964034
373029,0.4903742
373063,0.5276453
373071,0.5721465
373075,0.5865912
373088,0.5531756
373089,0.40812325
373098,0.5094614
373101,0.5427402
373112,0.36686906
373114,0.49557307
373118,0.5193769
373120,0.49434352
373121,0.61450654
373122,0.38967678
373138,0.5443162
373145,0.48825514
373153,0.49507675
373154,0.5840014
373155,0.5352949
373159,0.59531385
373167,0.40552258
373190,0.57628685
373195,0.60926056
373202,0.38104784
373205,0.4993834
373209,0.55712295
373215,0.5235306
373222,0.58206517
373239,0.44004667
373240,0.49107903
373247,0.364037
373251,0.5781969
373260,0.3727992
373284,0.5644101
373286,0.36744946
373292,0.45174998
373297,0.49809316
373299,0.52198535
373305,0.583037
373307,0.49396473
373323,0.49305743
373327,0.5760829
373328,0.5216708
373363,0.37294367
373390,0.53316015
373396,0.53129494
373407,0.57319534
373413,0.48791742
373437,0.38950086
373445,0.4877166
373448,0.5628233
373458,0.49600223
373464,0.5238691
373472,0.572888
373474,0.5661851
373475,0.60119236
373480,0.5023592
373484,0.59864134
373491,0.4880986
373493,0.56269795
373504,0.5387113
373537,0.554665
373542,0.5552423
373545,0.5006015
373554,0.37083763
373559,0.59722304
373560,0.55475485
373562,0.39138836
373565,0.3727044
373573,0.37885457
373577,0.43016285
373591,0.43930757
373592,0.54852074
373596,0.5064985
373598,0.3986706
373600,0.53354055
373605,0.58490384
373607,0.4880814
373616,0.5273815
373618,0.54724026
373624,0.49737078
373630,0.53805757
373631,0.41366473
373634,0.3781868
373646,0.55372953
373651,0.5251324
373669,0.547005
373682,0.38060907
373716,0.5893337
373751,0.5960143
373756,0.49093235
373757,0.53040874
373767,0.4253533
373778,0.5794823
373780,0.50642306
373781,0.58311564
373796,0.40640187
373801,0.37780505
373805,0.50471276
373811,0.40010378
373815,0.4920404
373820,0.43533656
373833,0.48994827
373839,0.5545977
373841,0.4950135
373871,0.4013834
373875,0.61939526
373893,0.53399163
373894,0.62169766
373898,0.543682
373899,0.51015985
373908,0.3838416
373909,0.5292999
373911,0.36033738
373918,0.51750904
373927,0.3679604
373938,0.50208676
373943,0.51933485
373946,0.5185066
373948,0.55895305
373953,0.5477647
373956,0.57759124
373984,0.48664492
373985,0.54806936
373986,0.55414164
374002,0.5387883
374014,0.3567594
374015,0.5211341
374024,0.5903403
374029,0.56124437
374034,0.5714545
374039,0.3824154
374042,0.51046044
374048,0.50772727
374051,0.49767235
374054,0.59179896
374055,0.50932
374061,0.55311936
374075,0.52342594
374087,0.39318162
374101,0.52372956
374103,0.52423036
374114,0.4965621
374116,0.522225
374119,0.5958289
374121,0.49246457
374133,0.5465934
374134,0.49272582
374140,0.3729443
374141,0.42687276
374145,0.5620715
374155,0.5869444
374163,0.49526486
374169,0.60910654
374173,0.60019785
374188,0.60409635
374199,0.5218233
374200,0.5129482
374207,0.529006
374225,0.5297793
374226,0.49868548
374227,0.4890554
374249,0.56476104
374254,0.5406351
374284,0.4071507
374293,0.4882923
374296,0.5619077
374297,0.5663996
374298,0.36813048
374307,0.37292805
374320,0.50215477
374322,0.366867
374324,0.48920035
374328,0.49094647
374334,0.55319834
374341,0.54749817
374343,0.4931136
374346,0.37333563
374359,0.5380086
374374,0.4959179
374381,0.59892756
374400,0.38327643
374405,0.5578791
374409,0.5047615
374420,0.5659872
374442,0.5971553
374443,0.5242855
374445,0.41038108
374447,0.494644
374452,0.61352426
374458,0.5391734
374485,0.501972
374487,0.6079968
374496,0.39968088
374503,0.49956456
374518,0.40365165
374519,0.38246718
374532,0.48748302
374534,0.488795
374536,0.3693895
374546,0.4883982
374559,0.54905456
374568,0.53901017
374573,0.4176166
374582,0.4969729
374585,0.36739385
374598,0.51642025
374606,0.54575807
374612,0.39513844
374617,0.60266256
374619,0.5142427
374626,0.48973763
374646,0.55446047
374653,0.5846628
374656,0.5205379
374664,0.54644406
374666,0.5347105
374677,0.5844733
374679,0.59705997
374682,0.5767503
374700,0.5791101
374703,0.5591472
374705,0.545257
374720,0.546786
374724,0.5661848
374731,0.5649763
374732,0.49763834
374734,0.6186741
374759,0.48784217
374770,0.4870398
374774,0.49200854
374777,0.5066347
374788,0.54586464
374796,0.3643271
374799,0.3938107
374813,0.5522102
374819,0.4981254
374826,0.53309965
374827,0.39817834
